@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,15.666667,0
0,0.538462,1,0,0.222222,10.857143,0
0,2,0,0,0.304688,13.3125,0
0,0.825,0.5,2,0.191919,13.909091,0
1,2,0,0,0.625,24,0
0,2,0,0,0.4,38.25,0
0,2,0,0,1,2.5,0
0,0.660714,1,0,0.339286,47.875,0
0,0.902778,1,0,0.152727,21.12,0
0,0.714286,0.714286,2,0.366667,20.272727,0
0,0.644444,1,2,0.3,64.3,0
0,0.583333,1,0,0.266667,24.8,0
0,2,0,0,0.555556,12.333333,0
0,2,0,0,0.333333,0,0
0,0.535714,1,1,0.193939,32.133333,0
0,0.566667,1,1,0.340909,9.636364,0
0,2,0,0,1,6,0
0,2,0,0,0.5,80.666667,0
0,0,0,0,0.285714,15.285714,0
0,2,0,0,0,0,0
0,0.62963,0.666667,2,0.269841,34.6,0
0,2,0,0,0.666667,0,0
0,2,0,0,1,0,0
0,2,0,0,0.28125,0,0
0,2,0,0,0.833333,13,0
0,2,0,0,1,0,0
0,0.333333,1,0,0.4,9.75,0
0,0.333333,1,1,0.4,29.5,0
0,2,0,0,0,0,0
1,0.8,1,0,0.327273,10.272727,0
0,2,0,0,0.6,5.5,0
0,2,0,0,0.4,9.75,0
3,0.811688,0.818182,3,0.267857,52.466667,0
0,0.52381,0.833333,0,0.583333,25.375,0
0,2,0,0,0.75,9.5,0
0,0.142857,1,1,0.270833,29,0
0,2,0,0,0.245,13.4,0
0,2,0,0,0.75,7,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.555556,7.333333,0
1,0.333333,1,0,0.5,39.142857,0
0,0,1,1,0.285714,19.285714,0
0,2,0,0,0.555556,6.333333,0
0,0.5,1,1,0.555556,10,0
0,0.5,1,0,0.75,115,0
0,0.75,0,1,0.666667,31.666667,0
0,0,1,1,0.75,11,0
0,2,0,0,0.333333,16,0
0,0.7,0,0,0.722222,28.5,0
1,0.810458,1,1,0.261905,61,0
0,2,0,0,1,4,0
0,2,0,0,0.583333,0,0
0,0.4,1,1,0.305556,29.333333,0
0,0.625,0.5,0,0.340659,25.384615,0
0,2,0,3,1,71,0
0,0.833333,0,2,0.466667,25,0
2,0.907407,1,3,0.190789,16,0
0,2,0,0,0.75,5.5,0
0,2,0,0,1,0,0
0,0.666667,1,0,0.45,5.25,0
0,0.5,1,0,0.75,57.666667,0
1,0.4375,1,2,0.165775,15.411765,0
0,2,0,0,0.8,13.3,1
0,0.416667,0,0,0.182692,22.538462,1
0,0.6875,1,1,0.311111,63.888889,1
0,0.568182,0.6,1,0.175926,25.4,1
0,0.8,1,0,0.333333,114.333333,1
0,0.716667,1,0,0.265306,12.761905,1
0,0.571429,1,1,0.4375,23.875,1
3,0.828571,0.8,2,0.168182,16.181818,1
0,0.588235,1,0,0.238095,48.777778,1
1,0.735294,0.5,1,0.136752,26.111111,1
0,0.783654,1,0,0.171329,24.518519,1
