@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.266667,0,0,0.833333,1
0,0.65,1,3,0.305556,1
18,1.223684,0,0,0.416667,1
0,1.428571,0,0,1,1
1,2,0,0,1,1
1,0.922303,0.777778,14,0.173913,1
0,1,1,0,0.5,1
3,0.96875,0,6,0.173611,1
0,0.333333,1,2,0.583333,1
0,1.015385,0,0,0.277056,1
0,1.095238,0,0,0.666667,1
0,0.839286,1,0,0.47619,1
0,0.833333,1,0,0.416667,1
0,0.919872,0.576923,7,0.18018,1
0,0.333333,1,1,0.4,1
0,1.024837,0.04902,0,0.411111,1
0,2,0,0,0.5,1
0,2,0,0,0.5,1
0,0.86031,1,9,0.136298,1
4,0.375,0,1,0.355556,1
0,2,0,0,0.47619,1
0,0.5,1,0,0.555556,1
0,0.964286,1,1,0.143939,1
0,2,0,0,0.475,1
1,0.375,0,1,0.355556,1
0,0.166667,0,1,0.367347,1
0,2,0,0,0.45,1
0,0.571429,0,1,0.3,1
0,0.5,0,0,1,1
0,2,0,0,0.625,1
0,0.305556,0.75,1,0.44,1
0,2,0,0,0.111111,1
0,2,0,0,1,1
0,2,0,0,0.466667,1
0,2,0,0,0.75,1
0,0.5,1,1,0.25,1
0,2,0,0,1,1
0,2,0,0,0.6,1
0,2,0,0,0.75,1
5,0.912037,1,6,0.149691,0
0,0,1,1,0.305556,0
2,0.802885,0.625,4,0.138889,0
1,2,0,0,0.314815,0
0,0.657143,1,0,0.35,0
0,1.423077,0,0,1,0
0,0,1,1,0.285714,0
0,2,0,0,0.413333,0
0,2,0,0,0.625,0
0,1.133333,1,0,0.56,0
0,0.9,1,1,0.305556,0
0,1.5,1,0,0.333333,0
0,0.686275,0.666667,0,0.222222,0
0,2,0,0,0.555556,0
0,0.778947,1,4,0.242857,0
0,0.666667,1,3,0.309091,0
0,2,0,0,0.238095,0
0,0.733333,1,0,0.333333,0
0,0,1,0,0.45,0
0,2,0,0,1,0
0,2,0,0,0.4,0
0,2,0,0,0.25,0
0,2,0,0,1,0
0,0.966667,0,0,0.190217,0
0,0.25,1,1,0.466667,0
0,0.883142,1,1,0.211111,0
0,0.25,1,1,0.333333,0
0,0.75,0.5,0,0.571429,0
0,0.757813,1,1,0.441176,0
0,0.777778,1,0,0.375,0
0,2,0,0,0.333333,0
0,0,0,0,0.285714,0
6,0.238095,0,1,0.265152,0
1,2,0,0,0.5,0
4,0.2,1,1,0.227273,0
0,0,1,1,0.428571,0
0,0,0,0,0.4,0
0,2,0,0,0,0
0,0.5,1,0,0.220238,0
0,0,1,1,0.444444,0
0,2,0,0,1,0
