@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.83014,0.888889,5,0.958884,0.233333,2,2,51.533333,11,2.0333,1
6,0,0.898438,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
3,0,0.952558,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
2,0,0.8,1,0,0.565217,0.4,1,3,19.272727,8,2.2727,1
7,0,0.8,1,0,0.992401,0.25,0,0,8,1,0.8333,1
4,0,0.927203,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
1,0,2,0,0,0,0.301587,0,0,99.444444,20,6,1
8,0,2,0,0,0.998836,0.75,3,4,62.5,9,4.5,1
2,0,0.72,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
1,0,2,0,0,0,0.444444,0,0,0,1,1,0
1,0,0.428571,1,1,0,0.395833,0,0,16,5,1.375,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
1,3,0.6,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
2,0,2,0,0,0.9,0.75,0,0,2,1,0.5,0
2,0,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,1.142857,0,0,0.818182,0.72,0,0,48.8,1,0.8,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
3,0,2,0,0,1,0.75,0,0,3.5,0,0,0
2,0,0.75,0,0,0.714286,0.333333,1,2,20,3,1.2,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
1,13,0.761905,1,2,0,0.354167,0,0,6.875,3,1.25,0
1,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
2,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
1,0,2,0,0,0,0.155983,0,0,42.25,30,3.1111,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
