@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,3,0.229167,1
0,0,0.666667,1
0,0,0.666667,1
0,2,0.143939,1
0,0,0.265306,1
0,2,0.777778,1
0,2,0.285714,1
0,0,0.5,1
0,1,0.583333,1
0,0,0.4,1
0,0,0.555556,1
1,0,0.533333,1
0,0,0.28,1
24,1,0.277778,1
0,1,0.36,1
0,1,0.206349,1
0,1,0.361111,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,0.75,1
0,2,0.144231,0
0,0,0.416667,0
0,0,0.338235,0
1,1,0.333333,0
0,0,0.253456,0
0,1,0.37037,0
0,0,0.297561,0
0,0,1,0
1,0,1,0
0,0,0.347222,0
0,1,0.583333,0
0,0,0.177778,0
0,1,0.555556,0
2,1,0.875,0
0,0,1,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.407407,0
0,1,1,0
6,0,0.5625,0
2,0,0.265625,0
0,0,1,0
0,2,0.28,0
0,0,1,0
0,0,1,0
0,0,0.390625,0
0,0,1,0
0,0,0.402174,0
0,0,0.5,0
0,0,0.5,0
0,1,0.47619,0
0,0,0.375,0
0,1,0.125758,0
0,0,1,0
0,0,0.75,0
2,0,0.219298,0
0,0,0.4375,0
0,0,1,0
0,0,1,0
