@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,165,0.833333,1,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
1,0,0,0,1,1,0,0.6,0,0,7.4,1,0.8,0
3,0,0,0.733333,1,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
2,1,142,0.808333,1,2,0.4,0.2,1,2,11.857143,3,1,0
1,0,7,0.6,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,26,0.714286,1,1,0,0.301587,0,0,31.125,6,1.5,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
2,0,26,0.857143,0.857143,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
3,0,3,2,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
2,0,3,2,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
1,3,6,0.75,1,0,0,1,0,0,3.4,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,1,2,0,0,0,0.75,0,0,19,1,0.5,0
3,0,52,0.681818,1,2,0.65625,0.191667,1,1,10.5,2,1,0
3,0,43,0.7,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
2,4,7,0.6,1,2,0.722222,0.375,0,0,6.833333,2,1,0
1,6,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
2,0,17,0.666667,1,1,0.375,0.375,0,0,11.571429,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
0,0,21,0.666667,1,1,0,0.333333,0,0,6.7,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,2,0.666667,1,2,0,0.833333,0,0,17,1,0.5,0
3,0,0,0,1,0,0.92,0.5,1,1,43.333333,2,1,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,0,2,0,0,1,1,0,0,5,0,0,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
2,0,7,0.722222,1,0,0.73913,0.314286,0,0,7.428571,2,1,0
4,0,0,0,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
2,0,4,0.952381,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,0
5,1,2,0.75,1,1,0.9,0.4,0,0,11.8,3,1,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,229,0.809524,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,253,2,0,0,0,0.202899,0,0,0,1,1,1
3,0,37,0.525,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
3,0,6,2,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
4,0,72,0.780952,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
4,15,6,1.333333,1,0,1,0.666667,0,0,4,0,0,1
1,0,189,0.84127,1,0,0,0.171717,0,0,7,7,1.2273,1
1,0,1,2,0,0,0,0.666667,0,0,25,3,1.5,1
1,1,12,0.785714,0.75,2,0,0.321429,0,0,47,11,2.125,1
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,1
3,0,0,0.666667,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
2,0,0,0.25,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
3,0,3,2,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
1,4,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
1,2,0,0,1,0,0,0.75,0,0,5.75,1,0.75,1
1,0,43,0,1,2,0,0.257143,0,0,9.1,4,1.2,1
1,0,58,0.805556,1,4,0,0.196581,0,0,12.615385,6,1.5385,1
1,0,7,0.866667,0.666667,1,0,0.583333,0,0,6.166667,2,1,1
3,0,6,2,0,0,0.970297,0.5,1,3,6,1,0.75,1
