@relation xerces-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,1,0,7,16,0,6,1,1,0.066667,471,0,0,0,0.566667,0,0,45.6,7,2.8,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
31,4,0,3,46,465,1,2,31,2,259,0,0,0.758065,0.309677,0,0,7.354839,6,1.3871,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
49,1,9,16,87,866,15,11,2,0.995139,2172,0.366667,20,0,0.1875,0,0,42.102041,24,2.2857,0
3,1,0,0,14,3,0,0,2,2,102,0,0,0,0.333333,0,0,33,1,0.6667,0
13,2,0,6,75,18,2,4,10,2,1000,0,0,0.861538,0.239316,2,7,75.923077,30,7.5385,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
15,1,0,0,15,105,0,0,15,2,15,0,0,0,0.488889,0,0,0,1,1,0
0,1,0,8,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
14,1,0,2,14,91,1,1,14,2,14,0,0,0,0.5,0,0,0,1,1,0
2,1,0,0,17,1,0,0,2,2,103,0,0,0,0.5,0,0,50,10,5,0
5,3,0,4,22,0,1,4,1,0.75,118,0.5,0,0.921569,0.466667,2,8,22.2,7,2,0
34,3,0,59,83,541,55,9,29,0.969697,1017,0.8,5,0.733333,0.284848,2,4,28.617647,7,2.2059,0
3,1,0,1,5,0,1,0,3,1,224,1,0,0,0.833333,0,0,72.666667,8,4.6667,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
46,1,0,4,111,683,0,4,27,0.838889,2103,1,2,0,0.137778,0,0,44.543478,19,4.0435,0
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
5,1,0,3,14,0,2,1,4,1.185484,236,0.064516,0,0,0.5,0,0,40,9,2.2,0
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.5,0,0,0,1,1,0
17,2,0,3,34,0,1,2,16,0.4625,403,1,0,0.515152,0.183007,1,15,22.411765,8,2.2353,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
8,1,0,6,17,4,3,3,8,0.653061,184,1,2,0,0.303571,0,0,21.125,2,1.5,0
14,1,0,0,15,81,0,0,14,0.876923,75,1,0,0,0.392857,0,0,4,1,0.7143,0
3,3,0,0,4,1,0,0,2,0.5,2145,0,0,0.974359,1,0,0,713.666667,1,0.3333,0
55,1,3,10,125,811,3,7,36,0.787654,1901,0.933333,3,0,0.127273,0,0,33.290909,13,2.9273,0
7,4,0,2,14,21,0,2,7,2,42,0,0,0.94,0.342857,0,0,5,1,0.8571,0
5,1,3,12,15,8,7,9,3,0.75,191,1,0,0,0.333333,0,0,36.6,1,0.6,0
18,1,0,6,18,153,4,2,18,2,18,0,0,0,0.4,0,0,0,1,1,0
3,3,0,0,4,1,0,0,2,0.5,247,0,0,0.974359,1,0,0,81,1,0.3333,0
10,2,0,8,43,25,1,8,5,2,592,0,0,0.571429,0.328571,1,7,58.2,13,2.8,1
6,2,0,7,8,0,6,1,6,0.981818,62,0,1,0.642857,0.375,0,0,7.5,1,0.8333,1
86,1,0,46,255,1993,8,44,51,0.943103,6176,0.965517,38,0,0.101329,0,0,69.465116,17,1.5581,1
13,1,0,2,24,8,1,2,9,0.6875,374,1,4,0,0.307692,0,0,27.153846,11,4.1538,1
1,5,1,1,2,0,1,0,1,2,8,0,0,1,1,0,0,5,0,0,1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.6,0,0,0,1,1,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
