@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.006878,0.018552,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.001256,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,6,5,0,0,2.02,0.009791,9,clean
3,0,0.123265,0.002107,0,1.01,16,0,0,0.002741,0,0,0,1,0,0,10,0,16,0,2,0,2.02,0.009791,9,clean
0,2.09,0,0,0.015668,0,43,0,0,0,0,0,0,1,0,0,0,0,44,1,0,0,0,0,0,clean
2,0,0.002329,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,0,0,0,clean
0,0,0.013645,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,7,7,0,0,0,0,0,clean
0,2.05,0,0,0.026356,0,114,0,0,0,0,0,0,1,0,0,0,0,115,1,0,0,0,0,0,clean
0,0,0.009819,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.002331,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.186232,0,0,0,10,2,0,0,0,0,8,2,0,0,78,0,12,1,0,0,2.02,0.009791,63,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,3,0,0,1.1,0.027723,43,clean
1,0,0.019793,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.002307,0.000846,0,0,0,0,0,0,0,0.001023,1,1,0,0,55,1.01,2,2,0,0,6.26,0.011171,226,clean
1,0,0.011175,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
1,0,0.038842,0.025865,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
5,0,0.046326,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,5,0,0,0,0,1,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,9,clean
0,0,0.045338,0.001496,0,0,0,0,0,0,0,0,0,1,0,1.01,435,0,14,9,0,0.00316,3.14,0.012696,9,clean
0,0,0.002044,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,0,0,0,0,0,clean
0,0,0.00801,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.005924,15,clean
3,1.01,0.032506,0,0.00107,0,0,0,1,0,0,0,1,2,0,0,136,0,1,0,1,0,2.02,0.009791,23,clean
0,0,0.004627,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,4,4,0,0,2.06,0.009791,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
0,0,0.002547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
2,0,0.278352,0.022517,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.002331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.04,0.009791,18,clean
0,1.08,0,0,0.014053,0,28,0,0,0,0,0,0,1,0,0,0,0,29,1,0,0,0,0,0,clean
0,0,0.002991,0,0,0,0,1,0,0,1.01,0,0,1,0.003737,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.010632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,clean
0,1.01,0.010424,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,0,0,0,clean
0,0,0.00119,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001508,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,2,4,0,0,36,0,2,2,0,0,1.04,0.005924,170,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,17,clean
0,0,0.080636,0,0,0,1,0,0,0,0,0,0,1,0,0,105,0,6,5,0,0,2.02,0.009791,16,clean
10,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,1.01,0.005924,9,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,11,3,0,0,3.2,0.010674,20,clean
0,0,0.00313,0,0,0,1,0,0,0,0,0,8,2,0,0,28,0,1,0,0,0,2.02,0.009791,63,clean
3,0,0.013174,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,1,0,2.02,0.009791,11,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.0027,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0,3,2,0,0,2.02,0.009791,14,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,1.01,0.005924,12,clean
0,0,0.02442,0.005965,0,4.04,0,1,0,0.015014,3.03,0,0,2,0.011215,1.01,3,0,0,0,2,0.002266,1.04,0.002778,4,clean
0,0,0.023022,0,0,0,0,0,0,0,0,0,6,2,0,0,6,0,1,1,0,0,3.19,0.012186,45,clean
19,0,0.077994,0.006379,0,2.1,0,0,0,0.008061,0,0,0,1,0,0,300,0,13,13,0,0,2.02,0.009791,10,clean
0,0,0.043558,0.002329,0,0,0,0,0,0,0,0,0,1,0,0,10,0,16,0,3,0,2.02,0.009791,9,clean
3,0,0.006691,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,2,1,0,0,0,0,clean
2,0,0.01403,0.006075,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,0,0,1,0.001435,6.06,0.018525,17,clean
0,0,0.003937,0.001171,0,0,0,4,0,0,1.01,0,0,1,0.001564,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,14,clean
0,0,0.003692,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,1,1,0,4.13,0.014188,51,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.001183,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002515,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003418,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,6,6,0,0,2.04,0.009791,18,clean
2,0,0.008748,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,16,16,0,0,0,0,0,clean
8,2.02,0.021673,0.008767,0.005418,2.02,0,0,0,0.005306,0,0,0,1,0,0,378,0,17,16,1,0,0,0,0,clean
0,0,0.001604,0.022517,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,2,2,0,0,3.04,0.034292,32,clean
0,0,0.003882,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,8,8,0,0,1.01,0.005924,9,clean
1,0,0.00375,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,2,0,0,0,0,9,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
1,0,0.002004,0,0,0,0,0,0,0,0,0,7,2,0,0,3,0,7,1,0,0,0,0,8,clean
0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.011133,0,0,0,0,12,0,0,1.03,0,0,1,0.013005,0,91,0,1,0,0,0,2.02,0.009791,9,clean
1,0,0.002087,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
