@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.152109,-4.33005,0.604874,-0.004751,-0.38909,-1.280949,0.50061,0.387315,0.055613,0.777676,-0.671616,-0.583333,1
0.468189,1.106797,-0.958199,1.29609,-1.27916,-0.204627,-0.647204,-0.173142,-0.208893,-0.142847,-0.449892,-0.316788,1
-3.582969,-2.623494,0.143118,-0.213086,0.775102,1.283251,-0.264684,-0.633573,-0.044928,0.88545,1.127906,-0.115154,1
-2.000522,1.157235,-1.078493,0.32512,-0.474218,0.135744,-0.675383,0.01331,-0.494196,0.293998,0.986316,-0.362611,1
-3.306426,-3.995042,0.468461,-0.631266,-1.013403,-2.541227,0.885977,1.210498,-0.074219,0.814791,0.494254,-0.371238,1
-1.390042,-2.493313,0.205875,0.379054,0.289402,0.138789,-0.189737,-0.457267,0.034031,0.810046,0.449583,-0.10705,1
0.377566,1.259247,-1.009026,1.266114,-0.869195,-0.0228,0.228916,0.517477,-0.786292,-0.015748,0.468954,-0.002601,1
-4.322001,1.990268,0.648904,1.070942,0.006002,0.22931,-0.766393,0.479428,-0.304177,0.332138,0.540255,0.005016,1
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
0.641656,2.546744,1.662606,0.641732,0.782063,-1.067122,-0.264281,-0.030748,-0.411763,0.360682,-0.374877,-1.0107,0
1.683932,0.184259,1.922042,-0.881166,0.359544,-0.097998,0.142789,0.096376,-0.269645,0.228141,0.331874,0.165656,0
1.056972,1.026005,-0.909149,1.049496,-1.2193,0.066286,-0.260644,-0.095379,0.484815,0.134186,-0.117954,-0.333563,0
2.430154,0.886582,2.435614,-0.936972,0.077804,0.351648,0.333937,-0.720606,0.627488,-0.122641,-0.322786,0.192366,0
2.245226,2.153336,1.635908,-0.833427,-0.41382,-0.487041,0.318904,-0.305465,0.909105,0.332124,-0.46466,-0.702071,0
0.109332,-1.326959,-1.354949,-0.064496,0.117738,-0.492747,0.069487,-0.070506,0.033286,-0.227742,0.125315,0.077745,0
0.415877,0.299234,1.566207,-0.791879,0.843339,0.133846,-0.29869,0.445513,-1.130903,0.612282,0.856282,-0.031956,0
0.074787,1.324658,-1.582471,-0.455204,-0.022292,-0.399336,-0.290682,0.528542,-0.790206,-0.041832,0.500455,0.227851,0
2.39898,0.90135,2.452632,-0.902058,0.117557,0.337224,0.324776,-0.732469,0.619654,-0.116666,-0.352417,0.184345,0
-0.548023,-3.526226,-0.113868,-0.724243,1.030079,1.200882,-0.204241,1.007613,4.598314,1.431433,-0.642021,0.154855,0
-0.006038,-1.582746,-0.794008,-0.603777,0.043449,-0.897471,0.382251,0.486655,-0.309682,-0.057201,0.152357,0.683259,0
1.27119,0.242326,1.676463,-1.037677,0.683234,0.08542,-0.019925,0.54215,-0.356065,0.184191,0.129243,0.010661,0
0.327539,0.21937,1.354868,-0.770402,0.865402,0.132089,-0.386441,0.917056,-1.321584,0.307748,0.976448,-0.049267,0
-0.065677,-1.400422,-0.336746,0.554606,-0.089325,1.552651,-0.397038,-0.96083,-0.106594,-0.926235,1.027059,-0.286901,0
-4.579014,2.359618,-6.297605,-7.338721,2.702276,-1.935984,4.478646,-1.934538,0.754549,0.094231,-1.87029,1.807732,0
0.183948,-2.992448,0.011266,0.116293,-0.065378,0.15958,0.105234,-0.2116,-0.526681,-0.429285,-0.158966,-0.598383,0
1.000638,-0.822713,-0.934043,0.39979,-0.597852,-0.244284,-0.151552,-0.25863,-0.094666,-0.18891,-0.352049,0.342071,0
0.346857,-2.006683,1.681882,-1.147293,1.107535,-0.351004,0.632739,-0.050542,-1.04605,-0.36151,1.334346,-1.008459,0
1.078099,0.541526,0.498831,0.012058,-0.228117,0.118998,-0.255962,-0.139605,-0.900378,-0.248749,0.641076,1.144974,0
2.059918,2.190539,1.708658,-0.823468,-0.477263,-0.495116,0.32441,-0.292051,0.896404,0.266205,-0.491062,-0.7184,0
1.196642,-0.759469,-0.11069,0.803723,-0.78208,0.003577,-0.201919,-0.50994,-0.127834,-0.367803,-0.285388,-0.013237,0
-1.01952,1.690063,-2.533076,-1.571405,0.815407,-1.302833,0.680593,-0.007707,-0.386047,-0.633601,0.37359,-0.332717,0
