@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.5,0,19.75,1,0.75,0
0,0.714286,0,0.46875,4,32.875,5,1.375,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
0,2,0,0.666667,0,0,1,1,0
0,2,0,1,2,27,4,2,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
0,2,0,0.75,0,0,1,1,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,1,0,0.5,0,16.5,1,0.5,0
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,2,0,0.625,0,0,1,1,0
5,0,0,0.102778,0,5.05,1,0.95,0
0,2,0,0.45,0,32.875,7,2.75,0
0,0,1,0.666667,1,6.5,1,0.5,0
0,0,0,0.75,4,38.5,1,0.5,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
0,0,1,0.5,3,22.75,5,1.75,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
1,2,0,1,0,3,0,0,0
0,0.333333,0,0.5,0,25.75,1,0.75,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
0,2,0,1,3,11.333333,2,1.3333,0
0,2,0,1,0,0,1,1,0
0,0.8125,1,0.205882,0,23.176471,16,2.8235,0
0,0.5,0,0.5,0,28.333333,1,0.3333,0
15,0.714286,1,0.209524,0,10.066667,3,1.2667,0
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
19,0.25,1,0.45,0,6.2,3,1.2,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
0,0.6,2,0.28125,0,34.8,7,2.4,1
0,0.333333,1,0.4,2,30,5,1.75,1
0,0.849817,3,0.318182,2,35.954545,6,1.2727,1
0,0.776316,0,0.2125,0,46.3,3,1.1,1
0,0.6,0,0.555556,1,83.5,1,0.8333,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
