@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,5,0,0,0.007767,0,0,0,12.4014,0,0,0,0,0,2,7,0,0,9.53675,0,0,1.02,5,37,0,1,1,0,0,0,0,0,12,0.003956,0,0.007427,4.04,0,5,3.05,2,8,0,2,0,0,4.04,0.23595,2.02,14,0.013449,0.009791,0.009668,9,1,0.012112,2.13,0.482767,0,clean
0,0,0,2,0,0,0.072538,0,0,0,5.42237,0,0,0,0,0,0,45,0,0,0.137188,0,0,0,3,162,2,34,2,7,0,0,561,0,54,0,0,0,0,0,10,0,20,0,15,0,0,0,0,0.010634,2.02,2,0,0.009791,0,18,34,0,0,0.006151,0,clean
2,0,0.003485,1,0,0,0.001811,0,1.01,0,4.83266,0,0,0,0,0,0,17,0,0,9.22363,0,0,0,6,84,0,11,1,12,0,0,55,0,40,0,0,0,1.01,0,17,0,10,4,9,0,0,0,2.02,0.167231,1.01,5,0.003794,0.005924,0,9,9,0.006839,0,0.296861,0,clean
0,0,0,3,0,0,0.002106,0,0,0,6.73823,0,0,0,0,0,0,4,0,0,9.26259,0,0,0,1,23,0,1,1,0,0,0,0,0,4,0,0,0.003043,0,0,1,0,2,5,2,0,0,0,0,0.165152,0,8,0,0,0,0,1,0,1.02,0.268922,0,clean
1,0,0,5,0,1.01,0.008067,0,0,0,11.6328,0,0,0,0,0,1,4,0,0,9.41034,0,0,0,1,18,0,3,1,0,0,0,3,0,11,0,0.002622,0.004154,0,0,1,1.01,2,7,0,1,0,0,0,0.184725,0,10,0,0,0.001143,0,2,0,2.02,0.322628,0,clean
0,0.001369,0.004172,12,0,1.02,0.12837,0.001158,2.02,0.010189,23.6596,0,0,1.02,0,2,0,18,0,1.02,9.72422,1.01,0,3.06,12,123,0,10,1,4,0.004973,0,45,0,44,0.00452,0.010354,0.011581,2.03,1.17,16,4.1,4,14,3,2,1.02,0,4.05,0.209196,0,32,0.015881,0,0.010534,0,8,0.019642,4.25,0.324498,0.001508,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,13,90,0,8,2,0,0,0,28,0,50,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0.006419,3,0,0,0.003356,0,1.01,0,4.92306,0,0,0,0,3,0,18,0,0,9.2306,0,0,0,9,67,0,21,2,13,0,0,210,0,45,0,0,0,2.02,0,20,0,10,4,4,0,0,0,3.03,0.169719,2.02,6,0.016473,0.008655,0,17,16,0.022623,0,0.307768,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,9,55,0,5,1,2,0,0,10,0,27,0,0,0,0,0,11,0,3,1,3,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0.001869,5,0,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,15,0,0,9.35729,1.01,0,2.03,0,47,0,7,1,1,0.000845,0,21,0,12,0.005633,0,0.002506,1.01,0,1,1.02,1,8,1,0,0,0,2.02,0.185286,0,12,0.003409,0,0.003043,0,7,0.005347,1.05,0.346956,0,clean
3,0,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,13,0,0,0.080386,0,0,0,2,45,0,7,2,1,0,0,21,0,29,0,0,0,4.04,0,3,0,0,0,0,0,0,0,4.04,0.007806,2.02,0,0.01992,0.009791,0,45,3,0.020737,0,0.007892,0,clean
1,0.00576,0.047453,10,0,1.01,0.034476,0.011852,9.2,0.003264,6.87646,0,3.05,2.06,0,0,1,11,0.008619,1.01,9.32549,0,0,3.11,9,79,0,9,1,15,0,0,36,0,34,0.009514,0.00342,0.009601,1.04,2.65,24,4.15,7,13,7,1,4.06,0,10.24,0.194739,1.01,17,0.003393,0.005924,0.012381,9,8,0.051672,3.42,0.402881,0.006433,clean
5,0.002543,0.00645,26,1.01,3.06,0.173404,0.001329,5.35,0.001248,8.7128,0.00066,0,4.1,11,0,0,115,0,2.04,0.24547,0,0.001023,4.53,24,551,1,48,1,23,0,0,1128,1.01,284,0.003887,0.002249,0.004035,2.14,8.38,43,5.29,26,0,12,0,2.04,0,5.48,0.025118,5.19,29,0.002401,0.011547,0.003834,19,25,0.007025,6.06,0.030947,0.00342,clean
0,0,0,1,0,0,0.002787,0,0,0,3.83243,0,0,0,0,0,0,7,0,0,9.16133,0,0,0,0,20,0,7,1,3,0,0,21,0,7,0,0,0,0,0,3,0,3,4,3,1,0,0,0,0.147775,2.02,4,0,0.009791,0,9,7,0,0,0.210792,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,77,0,6,1,3,0,0,15,0,13,0,0,0,0,0,8,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,1,0,0,0.001259,0,0,0,3.17351,0,0,0,0,0,0,3,0,0,9.13106,0,0,0,1,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
2,0.002556,0.012212,7,0,1.02,0.027388,0.002616,6.06,0.002456,12.4918,0,0,1.02,0,0,0,7,0,1.02,9.43024,0,0,2.13,2,46,0,6,1,3,0,0,15,0,18,0.004038,0.002433,0.015188,4.05,1.13,5,4.34,3,9,3,3,1.02,0,7.09,0.184414,2.02,15,0.016615,0.009791,0.015875,9,4,0.024414,4.47,0.308445,0.002816,clean
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,1,0,0,9.14866,0,0,0,2,3,0,1,1,2,0,0,0,0,3,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,1,0,0,0.21996,0,clean
7,0,0,10,0,0,0.022094,0,0,0,10.5619,0,0,0,0,0,0,34,0,0,9.43276,0,0,2.04,19,295,0,19,2,3,0,0,171,0,93,0.006013,0,0.012899,5.08,0,20,6.25,8,15,8,1,0,0,5.08,0.204594,0,19,0.018691,0,0.017617,4,12,0.017966,5.1,0.429995,0,clean
1,0,0,5,0,1.01,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,10,0,1.01,9.49066,0,0,0,2,111,0,9,1,0,0,0,36,0,24,0,0.001123,0.011965,2.02,0,2,2.04,5,7,5,0,0,0,2.02,0.198917,0,17,0.027506,0,0.029672,0,7,0.034412,5.36,0.367883,0,clean
3,0,0,1,0,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,35,0,0,9.2181,0,0,0,6,96,0,7,1,1,0,0,21,0,44,0,0,0,0,0,7,0,2,3,2,0,0,0,0,0.164621,0,4,0,0,0,0,4,0,0,0.286827,0,clean
0,0.047139,0,1,0,1.01,0,0.046059,0,0.045459,0,0,0,1.03,0,0,0,9,0,1.01,0,0,0,1.04,6,36,1,5,3,0,0,0,10,0,20,0.052495,0.051585,0.074453,2.03,1.09,6,2.12,1,1,1,0,1.01,0,2.03,0,1.02,3,0.073331,0.051511,0.077088,22,2,0.08593,2.23,0,0.04835,clean
0,0,0,3,0,0,0.01143,0,0,0,7.66451,0,0,0,0,0,0,5,0,0,9.27709,0,0,0,2,14,9,4,2,1,0,0,6,0,11,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,4,0,0,0.247201,0,clean
0,0,0,2,0,0,0.009297,0,0,0,4.18705,0,0,0,0,0,0,6,0,0,0.1118,0,0,0,0,19,2,6,2,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010014,2.02,2,0,0.009791,0,18,6,0,0,0.008545,0,clean
0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,51,0,8,1,4,0,0,28,0,29,0,0.023737,0,0,0,13,0,6,1,3,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,clean
