@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,2,0,0,0,1,0,0,1,0
1,0,2,3,0.333333,1,2,0.65,0.34375,5,18.375,1.5,0
0,1,2,28,0.518519,1,2,0.925234,0.242857,5,28.9,1.6,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,1,1,7,2,0,0,0.995283,0.625,2,24,0.5,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.071429,1.5,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,36,2,1,2,0,0,0,0.333333,0,0,1,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,42.454545,3.4545,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,1,0
0,0,1,14,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
0,4,5,11,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,36,41,6,2,0,0,0,0.238095,0,0,1,0
0,1,1,1,1,1,0,0.966667,0.75,0,5.5,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,14,1.5,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,4,20.136364,1.4091,0
0,0,2,7,0.4,1,4,0,0.625,0,51.5,4.5,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,151.230769,3.2308,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,0,0,2,0,0,0,1,0,3,0,0
2,0,3,0,2,0,0,1,1,0,4,0,0
3,6,46,31,2,0,0,0.978723,0.642857,0,59.75,1,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,0,15,0,1,1,0.979592,0.444444,13,19.666667,0.6667,0
0,190,15,29,2,0,0,0.622642,0.238095,4,23.571429,1.619,0
0,4,1,11,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,21.25,1.625,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,11,41.142857,1.5714,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,14,80,1.6667,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,1,12,2,0.553571,1,1,0,0.383333,0,30.533333,2.4667,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
1,50,8,46,0.831579,1,1,0.838983,0.225,8,56.75,2.55,1
2,714,18,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,1
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,1
0,1,1,17,2,0,0,0.974359,0.5,3,49.666667,3,1
0,0,0,17,0.333333,1,1,0.949153,0.4,6,29.5,1,1
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,50.030303,2.8182,1
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,1
0,0,1,2,0.5,1,1,0.829268,0.25,6,24.125,1.625,1
0,0,2,27,0.65,1,3,0.918033,0.305556,6,61.5,3.3333,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,0,1,21,0.083333,1,1,0.922078,0.306122,9,39,1.7143,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,2,2,20,1,1,1,0.9375,0.4,7,102,4.4,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,805.2,0.8,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,1
0,10,3,6,2,0,0,0.9819,0.6,7,9.8,1.2,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,1
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,1
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,1
