@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.406518,0.570592,-1.036513,0.349449,-1.363867,0.126195,-0.399526,-0.449068,0.622909,-0.109295,-0.067163,-0.084666,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
-2.514202,-1.585254,-0.361752,-0.405247,-0.216155,-0.898269,-0.029731,1.088095,-1.578662,0.876213,0.685989,0.309055,1
0.576717,-1.692114,-0.071543,-0.179079,-0.164004,1.668665,-0.504293,-0.366119,-0.47434,0.859347,-1.205356,-0.161427,1
-2.698704,0.542121,-0.501308,0.974808,-1.647484,-0.628808,-0.495906,0.276079,-0.0822,0.446078,0.122445,0.75088,1
1.63395,1.981918,0.727134,-0.231637,0.110639,-0.586493,-0.119728,-0.003576,0.528556,0.828337,-0.235768,0.064556,1
-3.84288,0.059727,-1.288721,-0.306038,1.180319,0.390741,-0.361131,-0.59323,0.980163,0.438375,0.483715,-0.811653,1
-0.969503,0.772394,-0.868175,0.686745,-1.222783,0.060054,-0.390965,-0.875836,0.67722,0.390806,-0.132973,-0.638266,1
0.166451,1.928094,0.534703,0.416875,0.56516,-0.49487,-0.309745,0.671642,1.070451,0.547204,-0.364076,0.722693,1
-1.096217,2.550569,1.621713,1.607363,0.89964,-0.385709,-0.33461,-0.765406,0.470489,0.879104,-0.219593,-0.176713,1
2.35261,2.402696,1.107706,-0.894482,0.359996,-0.20823,-0.08385,-0.138112,-0.601192,-0.630907,0.44879,0.514279,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
-0.672617,-0.940029,1.576114,-0.745601,-1.950649,1.263521,4.570063,0.053949,0.356834,-0.300146,0.790992,-0.263404,1
-0.612541,0.709269,-1.636751,-0.216973,-0.95521,0.166101,-0.36034,-0.007934,0.908448,-0.17346,-0.345194,-0.546761,1
0.711932,-1.324552,0.545772,0.363162,-0.519174,0.88553,-0.49463,0.686754,-0.63053,-0.065707,-0.65889,0.38142,1
0.417189,-1.385746,0.307529,0.34093,-0.785394,0.90663,-0.525735,0.526325,-0.580535,-0.076868,-0.594275,0.190431,1
-4.772682,1.762652,-5.290982,-2.786407,0.551416,1.080265,0.603891,-0.994816,-0.058824,-0.284188,-0.40626,-1.265257,1
0.7312,-1.28932,1.146047,-0.211237,-1.073772,1.949951,2.3353,0.400108,-0.90794,0.043488,-0.751808,-0.105143,1
2.008318,1.552178,-0.017436,0.570965,0.390764,-0.443934,0.018087,0.193691,0.586621,0.54006,-0.304149,-0.515985,1
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
-0.842105,-0.253853,0.444654,-0.881455,1.882291,-1.08165,-0.236924,1.964034,2.24536,-0.929751,-0.461338,1.316248,0
0.583717,-1.253246,0.293575,0.200908,-1.542259,0.635754,-0.502879,0.106765,-0.629664,-0.23231,-0.256452,0.205558,0
0.669153,0.23601,-1.168117,0.282434,-1.82802,0.214653,-0.303912,-0.654172,0.227152,-0.594855,0.182785,-0.156022,0
-1.907487,-0.631982,-0.360265,-0.029607,-0.369025,-0.080409,-0.285729,0.852981,-1.487829,1.286645,-0.602298,0.291374,0
0.554542,0.34443,-0.776499,0.638761,-1.76425,0.026827,-0.28089,-0.814981,0.319991,-0.061596,0.18415,0.201876,0
1.480722,2.882224,2.338238,-2.324668,-0.500551,-0.462847,-0.511409,-0.143796,0.117208,0.356475,-0.033549,0.029789,0
-0.784021,2.820048,-5.129296,-3.249562,2.445582,-0.009631,0.935414,-1.692671,-1.436936,0.842051,-0.228066,0.000717,0
2.391462,1.80046,0.068645,0.477626,0.699868,-0.328111,0.161008,-0.076434,-0.231952,-0.149982,0.244328,0.410561,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.574289,-3.876486,1.240655,-0.519975,0.328766,-5.531131,1.315494,-1.692741,-0.295472,-1.957706,-2.457738,0.444283,0
1.130943,0.729155,-0.538355,0.714897,-1.595552,0.013345,-0.336503,-0.021675,0.336167,-1.4994,0.539304,0.350895,0
-0.141977,0.625593,-1.491317,-0.032721,-1.232622,-0.282218,-0.063271,-0.421489,-0.408815,0.198002,0.146708,0.346834,0
2.015022,-0.924928,0.885276,-0.295823,2.108755,0.152611,0.178075,0.05198,-0.149699,-0.081914,0.188513,-0.079799,0
0.296451,-2.750724,1.582585,-0.978527,3.252788,-0.767852,0.336594,-0.165324,1.377687,0.809334,1.699382,-0.216153,0
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
0.390248,-0.315797,1.173921,0.114947,1.774649,-0.766036,0.09875,-0.220544,0.91289,0.71152,-0.117595,-0.119737,0
2.679797,1.909939,0.128756,0.427104,0.777642,-0.215383,0.217718,-0.317187,-0.624448,-0.464674,0.439986,0.197496,0
1.943268,-1.742197,1.279334,0.522076,0.235121,1.885839,-0.534792,0.001439,-0.975669,-0.040301,-0.900307,0.071185,0
-1.41608,-2.838357,0.138199,-0.664941,0.254949,-0.39021,-0.110338,-0.241885,0.624332,-0.000698,1.255981,-0.164081,0
-1.983562,0.758128,-0.614838,0.205718,-1.099498,-0.64498,-0.449598,1.291644,0.029492,-0.163171,0.068299,1.320757,0
0.887521,-2.990472,0.539611,-0.218753,-0.057755,0.248595,0.007284,-1.25341,0.203698,-0.306843,1.828369,-0.304448,0
0.796337,-0.689068,0.06346,0.14575,-0.212033,0.644485,-0.212169,-0.095307,-1.073977,0.390698,-0.415431,0.078135,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
-0.539338,0.448696,-0.578543,0.794533,-1.681392,-1.166597,-0.008387,0.279993,-1.162845,0.7684,0.20548,-0.265929,0
-1.431761,2.230878,-1.3867,-0.494547,1.374527,-0.250358,-0.135449,0.457619,0.923536,0.528702,-0.52597,0.091039,0
1.812308,1.707649,0.334453,-0.032267,0.289785,-0.345678,-0.173214,0.614973,0.662142,0.094968,-0.316001,-0.224637,0
0.356631,-1.113586,0.006793,-0.311828,-0.877856,1.63303,0.932419,-0.157169,-0.211092,-0.01836,-0.668692,0.377577,0
2.478008,1.655244,0.282397,0.715507,0.539837,-0.303858,0.065321,0.092343,0.025765,-0.081907,0.089771,-0.040492,0
2.743356,1.926863,0.167298,0.293598,0.730531,-0.217178,0.206681,-0.291683,-0.627602,-0.481413,0.437718,0.21001,0
-4.250806,-0.308719,0.988358,0.724209,0.641507,-0.465941,-0.656826,0.592173,1.25125,0.040472,0.327734,0.929441,0
1.089514,-1.98256,0.344835,0.166664,-0.762127,0.585947,-0.265145,-0.635797,0.040445,-0.775096,0.922236,-0.079711,0
-0.048955,-1.136096,-0.310543,-0.11123,-0.255867,-0.377749,-0.038121,-0.874611,0.696752,-0.389419,0.422804,-0.219025,0
-1.37604,0.666335,-0.18752,0.688473,-1.284684,-0.430238,-0.569005,0.811764,0.855816,0.07881,-0.185029,0.690294,0
-1.865172,-2.72928,0.504611,-0.352408,0.838659,-1.163047,0.121727,-1.547626,1.293703,-0.36961,0.607742,-0.204831,0
1.508835,1.582386,0.027208,0.668453,0.436403,-0.527715,-0.034935,0.298824,0.798198,0.739692,-0.363608,-0.084059,0
-0.96102,-0.550118,0.022233,0.814623,-1.103473,0.021143,-0.489244,0.848576,-0.420451,0.115926,-0.386852,-0.478703,0
-4.061653,-4.447075,-0.9971,-2.243041,2.279767,0.03032,-0.397734,1.645699,2.048205,-2.226563,0.859569,-2.691031,0
-1.298097,0.824299,-1.06435,0.478673,-1.027335,0.040931,-0.423169,-0.539645,0.989503,0.589612,-0.343024,-0.51854,0
-2.072036,-1.350674,0.074984,0.199996,-0.157507,-0.71959,-0.077991,0.4157,-0.88298,1.106593,0.543518,-0.348101,0
-0.840211,0.477638,-0.5641,0.534623,-1.821664,-0.994988,0.644391,0.576437,-0.922999,0.736042,0.133104,0.019872,0
1.209352,0.487344,-0.424779,0.915226,-1.482703,-0.054689,-0.188508,-0.802283,0.266819,0.025148,0.137422,-0.177803,0
1.952178,1.755544,0.156929,0.595231,0.492144,-0.493333,0.094302,-0.184201,0.232196,0.58771,-0.067963,-0.046172,0
1.830504,1.591732,0.028268,0.467691,0.467341,-0.404733,-0.038793,0.44037,0.602315,0.278544,-0.25293,-0.065669,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
2.23469,-1.201606,1.204265,0.536502,0.472799,1.537203,-0.389604,0.132978,-0.869891,-0.203901,-0.756759,0.127631,0
1.563152,-1.076665,0.604262,-0.558548,2.139446,0.257862,0.020849,0.679452,0.320136,-0.317339,-0.128028,-0.280877,0
0.148914,0.513799,-0.406194,0.800625,-1.376399,0.038798,-0.436711,-0.100928,0.800319,-0.254191,-0.016911,0.157117,0
0.153233,-1.941798,0.526632,-0.13139,-0.64861,0.187968,-0.253558,-0.288654,-0.234927,0.275656,0.604885,-0.012927,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
1.289557,-1.464345,0.671425,0.134594,-0.000885,0.40929,-0.172665,-0.224909,0.060041,-0.704762,0.879744,0.591008,0
-0.647814,-2.055254,0.705752,0.187604,0.012206,0.142857,-0.270838,-1.015183,0.568404,0.231211,-0.062728,-0.352831,0
1.995416,-1.050617,0.968896,-0.238123,1.991756,0.110844,0.12626,0.173322,0.091047,0.137949,0.03341,-0.176957,0
-0.023388,-1.576862,-0.634325,-0.310747,-0.609736,0.383094,-0.162798,-0.961286,0.250912,-0.100338,0.769093,-0.104076,0
-0.207456,-3.204469,1.124201,-0.343207,0.583434,0.107623,-0.186431,-0.671322,0.950203,0.414301,0.90925,-0.029314,0
2.39457,1.657315,0.262209,0.669616,0.558281,-0.290615,0.042931,0.184201,0.067846,-0.144192,0.075188,0.029467,0
1.248022,0.225593,-0.528945,0.769245,-1.915142,0.221058,-0.299248,-0.774136,-0.036872,-0.833089,0.475569,0.072576,0
-3.249723,-2.498803,-0.168488,-1.172078,1.055534,-0.195947,-0.501751,1.605883,1.62118,-1.06064,0.980025,0.558143,0
-1.080592,-1.809698,0.029887,-0.384928,-0.059272,0.286935,-0.419269,0.698223,0.33634,-0.059101,0.355455,0.626336,0
1.337862,1.841056,-1.025971,-0.246885,0.993147,-0.172134,0.117932,0.206683,0.087996,-0.145424,-0.171895,-0.158443,0
1.831954,1.502649,0.07845,0.478131,-0.026228,-0.389738,-0.002439,-0.284639,0.180123,0.332625,0.081294,0.057142,0
-0.429825,0.434813,-1.388608,-0.124379,-1.569882,-0.087698,-0.307608,0.041858,-0.07699,-0.493771,0.084969,-0.243957,0
-3.761927,-1.546688,1.440667,-0.458696,0.626726,-0.847192,-0.415678,-0.566376,0.60499,-0.081148,-0.6257,0.372409,0
0.203554,-0.801017,-0.228595,0.118566,-1.235441,0.899026,0.319421,-0.634104,0.099541,0.633042,-0.514904,0.380687,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
0.879,2.169312,-1.61497,-0.432748,0.798416,-0.605708,0.21696,0.061158,0.568147,0.378485,-0.264351,-0.416778,0
0.449926,0.996188,-1.060135,0.084494,-1.12443,0.144513,-0.344016,0.276409,0.256708,-1.902728,0.51878,0.731368,0
1.268233,1.761383,0.336698,0.698695,0.370801,-0.630465,-0.029646,-0.098801,0.71444,1.120348,-0.332361,-0.056504,0
1.688766,1.5752,-0.288257,0.352228,0.599136,-0.272105,-0.055663,0.579699,0.613715,-0.035737,-0.332467,-0.487666,0
-0.173868,0.285672,-0.933993,0.628889,-1.700399,-0.583566,-0.150085,0.242394,-0.642746,-0.124161,0.239223,-0.398583,0
-1.640646,0.608049,-0.9252,0.638858,-1.40535,-1.093206,-0.083571,0.413822,-0.921525,0.859308,0.109384,-0.317468,0
