@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,4,0.333333,1,0,0.5,0,7,1,0
2,49,2,0.8,0,0.944134,0.345455,2,6.636364,2,0
0,21,54,2,0,0,0.571429,0,0,1,0
0,3,2,2,0,0,0.444444,1,21.333333,7,0
0,300,1,0.728395,0,0.862944,0.129121,9,16.214286,8,0
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
6,37,6,0.777778,1,0,0.3,0,3.9,1,0
1,1,3,2,0,0,0.625,0,3,1,0
0,6,15,0.75,0,0.818182,0.4,0,3.6,1,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,20,3,1.012539,1,0.5,0.393939,1,26.583333,6,0
0,3,1,2,0,0.666667,0.777778,0,3,1,0
0,316,4,0.853571,1,0.517241,0.206897,2,22,8,0
0,0,1,0.75,0,0,0.342857,0,65,11,0
0,0,2,2,0,1,1,0,4,0,0
0,78,1,2,0,0.945274,0.174825,7,31.307692,4,0
0,234,6,0.591667,1,0,0.32,0,9.08,2,0
0,66,13,2,0,0,0.316667,0,0,1,0
0,253,46,2,0,0,0.127717,0,0,1,0
0,2,0,0.625,0,0.963636,0.7,2,16.2,1,0
0,1,24,2,0,0,0.75,0,0,1,0
0,8,1,0.5,0,0,0.4,0,18.2,1,0
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,0,6,2,0,0,1,0,0,1,0
0,3,2,2,0,0,0.666667,0,0,1,0
0,3,14,2,0,0,0.666667,0,0,1,0
2,0,2,0.5,2,0.857143,0.466667,0,11.333333,1,0
0,3,3,1,1,0.8,0.75,1,4.666667,1,0
0,1,2,2,0,0,0.75,0,0,1,0
0,6,22,2,0,0,0.375,0,17,2,0
7,44,23,0.555556,1,0,0.201923,1,12,5,0
0,68,0,0.847619,0,0.817073,0.71875,0,9.5,1,1
0,429,0,0.894118,1,0.663366,0.314286,4,22.114286,2,1
1,1504,8,0.950255,3,0.537815,0.113946,5,43.491228,9,1
0,37,4,0.7,1,0,0.383333,0,31.363636,8,1
