@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0.75,0,0,1,0
1,0,9,3,0,0,0.666667,0,0,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
1,0,0,3,0,0,1,0,0,1,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
1,0,0,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
1,0,0,18,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,0,0,35,0,0,0.371429,0,0,1,0
4,0,0,5,0,0,0.45,0,5,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,4,18,0,0,0.4,0,0,1,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
1,0,0,8,0,0,0.5,0,0,1,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,0,0,25,0,0,0.33,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,2,11,1,1,0.515152,0,9,2,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,0,22,0,0,0.281818,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
1,0,0,10,0,0,0.4,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
2,0,3,6,1,3,0.214876,0,79,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
2,0,2,9,0,0,0.25,7,81.833333,30,1
1,2,2,22,1,11,0.106971,0,22.301887,3,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
1,0,1,23,1,15,0.147959,0,99.169014,3,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
