@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
