@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,0,25,79,66,1,24,4,0.666667,438,0.5,0,0,0.25,0,0,32.538462,19,2.7692,0
18,1,0,2,25,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,1,0,11,3,0,8,3,0,2,69,0,0,0,0,0,0,6,0,0,0
6,2,0,12,31,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,2,20,6,1.6667,0
6,2,0,13,24,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,2,14.833333,4,1.3333,0
5,2,0,11,33,6,0,11,3,0.833333,289,0.666667,0,0.25,0.416667,0,0,56.2,19,4.2,0
6,1,0,12,65,3,1,11,2,0.7,585,0.5,0,0,0.3,0,0,96.166667,39,7,0
6,2,0,15,35,13,0,15,3,0.866667,173,0.333333,0,0.6,0.4,1,2,27.333333,8,2,0
9,1,0,14,68,28,1,13,3,0.75,545,0.666667,1,0,0.232143,0,0,59.222222,25,5.2222,0
5,1,3,14,17,10,13,2,4,2,88,0,0,0,0.45,0,0,16.6,5,2,0
6,1,0,20,37,13,1,19,3,0.7,123,0.5,0,0,0.28,0,0,19.166667,8,1.8333,0
5,3,0,7,17,8,2,5,3,0.833333,93,0.666667,0,0.823529,0.5,2,2,17,6,1.8,0
9,1,0,2,12,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,0,6.25,1,0.5,0
6,1,0,15,38,7,1,14,3,0.733333,336,0.666667,0,0,0.35,0,0,54.5,18,4,1
27,2,0,29,92,213,2,27,18,0.887363,596,0.714286,0,0.193548,0.196154,0,0,20.555556,11,2.3704,1
