@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,5.5,0
1,2,0,0,0.625,24,0
0,0.125,1,1,0.197531,22.444444,0
0,2,0,0,0.666667,1.666667,0
0,2,0,0,0.444444,68,0
0,0.559524,1,1,0.25,19.363636,0
1,2,0,0,1,3,0
0,2,0,0,1,2.333333,0
0,0.777778,1,0,0.4,9.1,0
0,0.5,0,2,0.407407,6.222222,0
1,0.541667,0.5,0,0.269231,18.615385,0
0,1.095238,0.428571,3,0.428571,87.25,0
0,2,0,0,0.444444,25.666667,0
1,0.8,1,0,0.327273,10.272727,0
0,2,0,0,0,0,0
0,2,0,0,0.466667,12.8,0
0,2,0,0,0.119485,0,0
0,2,0,0,0.388889,8.666667,0
0,2,0,0,0.625,67.5,0
15,0.3,0,1,0.345455,9.181818,0
0,2,0,0,1,0,0
2,0.942857,0.8,4,0.181818,6.681818,0
0,2,0,0,1,3,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,5,0
0,0,1,1,0.305556,15.666667,0
0,2,0,0,1,15,0
14,0.363636,1,2,0.21875,11.25,0
0,0.5,0,0,1,203.333333,0
0,0.65,1,0,0.444444,7.833333,0
0,2,0,0,0.6,12,0
0,0.625,1,0,0.25,30,0
5,2,0,0,0.203297,2.076923,0
0,0.4875,1,0,0.264706,16.647059,0
0,0.333333,1,0,0.4,9.75,0
0,2,0,0,0.245,13.4,0
0,0.52381,0.833333,0,0.583333,25.375,0
0,2,0,0,0.416667,2.875,0
0,0.5,0,0,1,197,0
0,0.68254,0.333333,2,0.365079,20.363636,0
0,1.111111,0,0,0.55,0,0
0,0.8,0.8,2,0.215909,44.6875,0
0,2,0,0,0.363636,6.181818,0
0,0.821429,1,0,0.16,12.866667,0
0,0.666667,1,1,0.35,10.7,0
0,0.733333,0,0,0.458333,75,0
0,2,0,0,0.833333,5,0
0,0,0,0,0.666667,11,0
4,0.375,0,1,0.355556,12.666667,0
0,2,0,0,0.6,5.5,0
0,0.833333,1,1,0.361111,20.333333,0
1,0.333333,0.666667,1,0.475,42.4,0
0,1.266667,0,0,0.833333,15.25,0
0,2,0,0,0.4,9.75,0
0,2,0,0,0.28125,0,0
0,2,0,0,0.625,4.666667,0
0,2,0,0,0.75,35.5,0
0,0.583333,1,0,0.266667,24.8,0
12,1.223684,0,0,0.416667,80,0
0,2,0,0,0.6,17.666667,0
0,0.375,1,1,0.333333,34,0
0,0.964286,1,1,0.143939,13.681818,1
1,0.936207,0.793103,11,0.069318,14.617284,1
1,0.703704,0,2,0.333333,8.6,1
0,0.784722,1,0,0.218045,19.368421,1
0,2,0,0,0.475,66.875,1
0,2,0,0,0.6,11.4,1
0,0.571429,1,2,0.349206,22.25,1
23,0.848958,0.9375,4,0.13141,74.12,1
1,0.666667,1,0,0.666667,21.25,1
0,0.583333,1,1,0.277778,46,1
3,0.828571,0.8,2,0.168182,16.181818,1
