@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0.866301,0.060302,199,1,4,182,1,5230.916667,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0,0.330882,272,1,1,2,1,822,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0,0,69,0,1,0,0.5,3971,1
1,0,0,15,0,1,0,1,6238.616667,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0,0,36,0,1,0,1,57,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,0,0,20,0,1,0,1,2667,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0,0,60,0,1,0,0.2,599,1
1,0,0.004484,223,1,7,24,1,29,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0,0.013793,145,1,2,5,1,160,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0,0,51,0,1,0,0.142857,496,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0,0.215686,255,0,3,10,1,248,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0,0,44.666667,0,1,0,0.333333,45,1
