@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006173,0.004115,486,0,4,0,1,18421,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,5224,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
1,0,0.002137,0.009615,936,0,9,19,1,13590,0
1,0,0.05,0.075,80,0,4,19,1,199,0
1,0,0.017751,0.005917,169,0,2,0,1,772,0
1,0,0.010989,0.010989,182,1,2,4,1,2734,0
1,0,0.002045,0.002499,4402,1,13,2,1,475,0
1,0,0.00107,0.000535,1870,0,7,4,1,3624,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,727,0
1,0,0.040816,0.040816,49,0,1,34,1,1249,0
1,0,0.006289,0.012579,159,0,8,0,1,1767,0
1,0,0.007609,0.006975,1577,1,6,227,1,544,0
1,0,0.005908,0.002216,1354,0,5,0,1,51,0
1,0,0.009107,0.030965,549,1,5,682,1,14740,0
1,0,0.077525,0.006401,1406,0,9,20,1,1177,0
1,0,0.059113,0.029557,203,0,3,16,1,17,0
1,0,0.140449,0.011236,178,1,2,2,1,4062,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,308,0
1,0,0.003514,0.000703,1423,0,10,5,1,6932,0
1,0,0.057292,0.010417,192,1,5,73,1,9921,0
2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,8224,0
1,1,0.023529,0.011765,85,1,10,610,1,5945,0
1,0,0.002964,0.002964,1012,1,2,0,1,72,0
1,0,0,0,36,0,1,0,1,563,0
1,0,0.003155,0.000526,1902,0,13,1,1,13553,0
1,0,0.01982,0.018018,555,0,4,1,1,282,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,339,0
1,0,0.00559,0.00559,1610,1,9,38,1,42,0
1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,10,0
1,0,0.040773,0.000715,1398,1,7,762,1,55,0
1,0,0.072785,0.000527,1896,0,6,14,1,899,0
1,0,0,0,140,0,1,0,1,97,0
1,0,0.050588,0.031765,850,1,5,179,1,923,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,14624,0
1,0,0.016977,0.013743,1237,1,3,52,1,16,0
1,0,0.002786,0.002786,1077,0,1,68,1,92,0
1,0,0.04797,0.04797,271,0,3,2,1,8116,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,20291,0
1,0,0.018609,0.002938,1021,0,4,0,1,344,0
1,0,0.006494,0.003711,1078,1,8,5,1,8883,0
1,0.995727,0.000744,0.003126,3359,1,17,19,1,16020,0
2,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,19628,0
1,0,0.01007,0.003021,993,0,9,56,1,158,0
1,0,0.004257,0.007237,2349,0,12,12,1,1371,0
1,0,0.047833,0.023916,669,1,6,687,1,18927,0
1,0,0.010955,0.004304,2556,1,11,1256,1,16501,0
1,0,0.036045,0.036045,971,0,7,0,1,1188,0
1,0,0.002845,0.00569,703,0,2,60,1,11,0
1,0,0.163477,0.000547,1829,0,4,1,1,238,0
1,0,0.06,0.02,250,0,6,0,1,5511,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,24988,0
