@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,37,4,2,0,0.416667,0,0,1,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
1,0,15,11,0,2,0,0.375,0,0,1,0
3,0,1,0,5,1,0,0.75,0,22.5,1,0
3,0,0,1,1,0,0,0.333333,2,7,1,0
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
4,0,1,1,1,2,0,0.666667,1,5.5,2,0
2,6,0,6,1,0,1,0.75,0,5,1,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
3,0,53,1,4,0.692308,1,0.333333,4,34.928571,14,0
1,0,0,3,0,2,0,1,0,11,0,1
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
1,0,67,1,12,0.641026,2,0.401709,0,53.357143,2,1
3,0,0,3,6,0.45,0,0.220779,2,24.727273,7,1
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
3,0,0,1,6,0.111111,1,0.214286,2,10.5,4,1
1,0,45,6,10,2,0,0.288889,0,0,1,1
