@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,20,0,0,0.375,0,0,1,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
3,0,6,2,0,0,0.75,0,3.5,0,0
1,0,0,16,0,0,0.645833,0,0,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
4,0,0,15,0,0,0.4,4,4.6,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,2,19,0,1,0.275,0,13.15,4,0
1,0,0,10,1,0,0.375,0,5,1,0
4,0,0,25,0,0,0.312,7,4.68,1,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,0,3,0,0,1,0,0,1,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
2,0,3,2,0,0,0.75,0,3,1,0
1,0,0,12,0,0,0.75,0,0,1,0
1,0,0,26,0,0,0.487179,0,0,1,0
1,4,6,0,1,3,0.518519,0,7,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,1,0,0,1,0,4,0,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
1,0,0,3,0,0,0.666667,0,0,1,0
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
1,0,4,5,1,2,0.4,0,5.4,1,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
1,0,4,7,0.6,0,0.25,0,86,4,1
2,0,0,4,0,0,0.583333,0,5.25,1,1
