@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
1,0,99,0,28,507,1,0,0.314286,0,32.733333,19,1
2,0,100,2,12,444,1,2,0.3,0,24.647059,12,1
1,6,26,10,23,342,1,0,0.371429,0,41.5,19,1
3,0,8,0,3,202,1,0,0.357143,3,24,1,1
2,0,1,5,6,50,0,0,0.75,0,24,5,1
1,0,8,3,4,79,1,1,0.314286,0,8.5,3,1
1,0,8,2,20,165,1,0,0.3,0,31.8,15,1
1,19,10,19,7,154,1,0,0.45,0,26.8,5,0
1,0,0,0,0,6,0,0,1,0,3,0,0
1,0,9,3,5,151,1,0,0.566667,0,19.571429,5,0
2,0,6,0,14,156,1,0,0.555556,0,37.75,10,0
2,7,1,7,5,40,0,0,0.666667,0,19,3,0
1,0,34,4,19,673,0.714286,6,0.242188,0,37.764706,30,0
3,0,2,0,9,218,1,0,0.666667,0,52.75,16,0
1,0,0,0,0,10,0,0,1,0,3,0,0
2,0,27,6,9,326,0.833333,1,0.4,1,20.333333,7,0
1,0,0,1,0,113,1,0,0.428571,0,14.285714,7,0
2,0,0,4,7,106,1,1,0.4,1,16.166667,2,0
2,0,3,0,10,56,0,0,0.555556,0,17.666667,4,0
1,0,0,15,9,59,1,0,0.333333,0,13.5,1,0
1,0,0,1,6,153,1,2,0.5,0,28.8,4,0
2,0,4,0,10,133,1,0,0.666667,0,32,6,0
3,0,3,1,1,60,0,0,0.555556,0,15,0,0
1,0,5,0,9,114,1,1,0.392857,0,14.571429,5,0
