@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.000701,0.000701,2854,0,59,2,0.5,59.833333,2,0
1,0,0.333333,0.057143,105,1,9,0,1,234.075,433,0
1,0.983404,0.002277,0.001707,439.25,1,16,212,0.375,831.633333,862,0
1,0,0,0,0,0,1,0,1,276,276,0
1,0,0.052786,0.017595,341,0,3,0,1,2,2,0
1,0.380947,0.006346,0.001813,1654.5,0,26,86,1,164.166667,202,0
1,0.477071,0.042869,0.021434,606.5,0,1,0,1,195,179,0
1,0,0.010331,0.033058,484,1,28,28,1,321.75,465,0
2,1,0.004012,0.002006,997,0,23,3,0.333333,44,44,0
1,0.820242,0.015263,0.000514,1943.666667,0,3,391,1,708,708,0
1,0.737129,0.003325,0.000907,2362.857143,1,61,4180,1,2238.290476,4618,0
1,0,0.00591,0.001182,846,0,31,578,1,264.983333,158,0
1,0.297472,0.00121,0.004537,1653,1,101,4,1,369,60,0
1,0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,1524.796429,253,0
1,0,0.025794,0.010913,1008,1,18,0,1,1872.666667,333,0
1,0.890492,0.031884,0.005797,345,1,12,12,1,502.966667,725,0
2,0.914101,0.000804,0.001072,1244.333333,1,71,284,1,1031.727381,7,0
1,1,0.004454,0.004454,449,1,1,0,0.5,803.123413,203,0
1,0.360746,0.068601,0.029863,344.705882,1,2,22787,0.352941,21.222222,31,0
2,1,0.07362,0.042945,326,1,4,0,0.5,1153.75,510,0
1,0.593186,0.028785,0.010363,694.8,1,2,6,0.6,154,52,0
5,0.809668,0.010904,0.011259,1410,1,84,55,0.625,920.25,697,0
1,0,0.028169,0.028169,142,1,3,52,1,147,147,0
1,0,0,0,68,0,1,0,0.5,908,664,0
1,0,0,0.05,20,0,2,0,1,604.2,10,0
1,0.729782,0.003901,0.003901,1281.666667,1,52,26,1,469.783333,902,0
1,0,0.000801,0.000801,1248,1,15,0,1,923.714286,39,0
1,0,0,0.006849,146,1,67,0,1,122,10,0
1,0,0.002128,0.000709,1410,0,18,7,1,1025.269048,594,0
1,0,0.005047,0.00087,5746,1,80,12,1,1198.666667,1930,0
1,0,12.6,0,5,1,1,0,1,20.767857,10,0
1,0.818462,0.009474,0,950,1,30,302,1,1155.511111,4038,0
2,0.380947,0.044408,0,304,1,15,567,1,790.64992,1128,0
1,0,0,0.003774,530,0,3,210,1,1038.066667,2539,0
1,0,0.203753,0.034853,373,0,4,6,1,166,88,0
1,1,0.004856,0.003736,2677,1,45,2,0.5,763.472619,490,0
1,0,0.000229,0.000229,4373,1,67,31,1,3983.5,1577,0
1,0,0.058824,0.014706,68,1,17,0,1,716.630914,1210,0
1,0.811278,0.008949,0.008949,223.5,0,5,55,1,1628,184,0
3,0.675333,0.002975,0.00455,714.25,0,94,2495,0.875,7247.666667,1701,0
1,0,0.058824,0.058824,17,1,1,571,1,110.633333,288,0
1,0,0.014706,0.014706,68,0,15,123,1,10.059524,11,0
1,0,0.294872,0.338462,390,0,1,0,1,92,92,0
3,0.36239,0.011799,0.013041,1610.25,1,148,477,1,429.32619,32,0
1,1,0,0.001259,6352,1,45,2,0.5,1219.833333,1389,0
1,0,0,0,167.857143,0,1,0,0.142857,156.392857,32,0
1,0.764205,0.004831,0.002415,1863,1,94,209,1,2362.421429,2029,0
1,0.877025,0.007551,0,728.333333,1,37,113,0.833333,95.183333,25,0
2,1,0.003543,0.002657,1129,1,33,9,0.333333,2451.25,2128,0
1,0.831088,0.042414,0.018488,459.75,1,37,73,0.75,274.75,190,0
2,0.965954,0.003433,0.002883,2427.666667,1,90,343,1,274.133333,138,0
1,0,0.000695,0.000695,1438,1,12,17,1,803.72381,216,0
1,0,0.003086,0.003086,4213,1,120,253,1,1512.333333,6,0
1,0.356205,0.026672,0.009848,1218.5,1,8,10,1,8190.833333,2052,0
1,0,0.022432,0.053129,847,1,35,5,1,361.509127,608,0
1,1,0.002832,0.001416,4943,1,106,16,0.5,188,26,0
1,0,0.000249,0,4012,0,67,15,1,901.3,106,0
1,0,0.166667,0,18,1,2,494,1,18,18,0
1,0.391244,0.002888,0.001805,1385,1,119,8,0.5,1618.916667,1184,0
5,1,0.001807,0.001807,553.285714,1,99,1025,1,948.728571,611,0
1,0,0.014599,0.007299,137,1,12,0,1,1120.833333,408,0
1,0,0.00813,0.002323,861,1,14,32,1,206.5,228,0
1,0,0.003968,0,252,0,12,1,1,1686,2111,0
1,0,0.009468,0.012173,2218,1,4,13,1,131,154,0
1,0.863121,0.014178,0.020851,599.5,0,6,6,0.5,399.5,445,0
1,0,0,0,0,0,1,0,0.5,607.833333,291,0
1,0.803209,0.022983,0.015947,426.4,0,4,1024,1,269.809524,1010,0
1,0,0.002058,0.002058,486,1,8,2,1,258.82619,27,0
1,0,0.015249,0.008811,2951,1,74,0,1,443.3,87,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.001522,0.001522,657,1,19,6,1,1387.093254,3742,0
2,1,0.060465,0.072868,1290,0,52,22,0.5,262.083333,24,0
