@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
5,0.06,5,6,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,1,0,0,0,false
3,0.07,3,6,1,false
1,0.25,0,0,0,false
1,0.12,1,1,2,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.19,0,1,0,false
1,0.3,0,3,0,false
1,0.11,0,0,0,false
11,0.05,1,6,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,4,0,false
1,0.33,0,0,0,false
1,2,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.09,1,2,0,false
1,0.67,1,0,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,2,0,false
1,0.1,2,1,0,false
1,1,0,0,0,false
5,0.02,0,16,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.19,1,1,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.18,1,2,0,false
1,0.2,1,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.08,8,5,1,false
1,0.12,0,4,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,2,0,false
1,1,0,0,0,false
1,0.4,4,2,0,false
1,0.67,0,0,0,false
10,0.03,3,6,5,false
1,0.17,0,1,0,false
1,0.13,1,4,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.24,0,0,0,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
1,0,0,0,0,false
1,0.2,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
3,0.13,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.3,1,2,0,false
1,0.19,0,1,0,false
1,0.21,0,0,0,false
3,0.06,1,6,0,false
9,0.06,4,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.25,3,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,1,false
1,0.33,0,1,0,false
1,0,0,0,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
1,0.08,0,5,0,false
1,0.04,0,6,0,false
1,0.17,0,1,0,false
1,0.13,0,1,0,false
1,0,1,0,0,false
1,0.16,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.16,0,3,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.04,6,6,0,false
1,0.16,0,1,0,false
1,0.15,0,1,0,false
1,0.08,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.11,0,1,0,false
1,0.17,1,2,0,false
1,1,0,0,0,false
1,0.13,0,1,0,false
1,0.15,0,0,0,false
1,0.12,0,0,0,false
1,0.09,0,3,0,false
1,0,0,0,0,false
1,0.13,1,3,0,false
16,0.04,1,13,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.28,0,0,0,false
1,0,0,0,0,false
1,0.15,0,1,0,false
1,0.13,1,3,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.14,0,1,0,false
1,0.11,0,3,0,false
1,0.07,8,10,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.13,0,5,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0,0,1,0,false
1,0,0,0,0,false
1,0.1,5,3,0,false
1,0.5,0,0,0,false
1,0.06,1,4,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.14,0,4,0,false
9,0.09,1,1,0,false
1,0.67,0,0,0,false
4,0.07,3,3,0,false
5,0.1,3,4,0,false
4,0.07,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.34,0,2,0,false
1,0.3,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,3,0,false
1,0.23,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.09,0,5,0,false
1,0.09,0,0,1,false
1,0.27,0,0,1,false
1,0.12,11,4,0,false
1,0,0,0,0,false
3,0.11,0,8,0,true
1,0.05,6,16,0,true
1,0.5,0,1,0,true
1,0.67,0,0,0,true
1,0.08,0,2,0,true
8,0.03,10,13,2,true
1,0.29,0,0,0,true
1,1.33,0,1,0,true
7,0.1,0,1,0,true
8,0.03,11,9,0,true
1,0.06,0,6,0,true
3,0.09,1,1,0,true
1,0.04,7,6,0,true
1,0.26,0,2,0,true
8,0.07,0,1,0,true
11,0.03,7,22,0,true
1,0.14,0,2,0,true
1,0.12,0,0,0,true
1,0.07,1,1,0,true
1,0.07,0,3,0,true
3,0.1,0,5,0,true
1,0.5,0,0,0,true
4,0.03,2,4,1,true
1,0.02,0,5,0,true
12,0.03,35,11,0,true
1,0.11,0,4,0,true
1,0.05,1,3,0,true
1,0.14,0,1,0,true
1,1,1,1,1,true
1,0.3,0,1,0,true
1,0.14,0,3,0,true
1,0.27,0,1,0,true
