@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
8,0,0.231448,0,0.002621,0,0,0,0,162,0.005907,1.02,8.50601,0,29,39,1,0,136,1.7,2,0,2,0,1.01,0.005572,8,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,36,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,0,45,3.25,3,3,1,0,2.04,0.027823,17,buggy
2,0,0.014742,0.001564,0,0,0,0,0,24,0,0,8.25406,0,7,15,0,0,15,2.09,13,0,0,0,1.01,0.001488,8,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,18,0,190,4.71,12,1,2,0,3.03,0.005428,13,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,6,0,105,0,2,1,0,0.001409,2.02,0.006359,58,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,4,0,780,12.04,49,0,22,0,4.05,0,25,buggy
9,0.002976,0.144784,0.010658,0,0,5,0,1,172,0.00242,0,8.55626,0,38,47,15,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
0,0.040346,0.195339,0.011508,0,0,9,4,3,235,0,0,8.76815,0,19,28,56,0,1540,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
0,0,0.02318,0,0,0,2,0,0,83,0,0,0.434154,0,15,426,1,0,6,0,2,1,0,0.001409,5.07,0.004333,94,buggy
0,0,0.125401,0.001164,0,0.000875,3,0,1,9,0.001233,0,8.4842,0,7,19,0,0,6,5,3,2,0,0,5.09,0.001104,67,buggy
1,0.042597,0.159701,0.01841,0.007221,0.001774,0,0,1,120,0.008771,2.02,8.61679,0,17,12,44,0,171,7.3,6,1,2,0,1.01,0.021478,8,buggy
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,0,0,23005,12.57,17,0,17,0,1.01,0.002724,212,buggy
0,0.001049,0.026679,0,0,0.002662,4,1,0,25,0.001038,0,8.45349,1.01,5,394,2,0.001203,15,0,4,1,0,0.001409,7.09,0.012545,107,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,10,0,45,0,5,0,0,0.001409,25.5,0,197,buggy
1,0.049228,0.177573,0.021135,0.001054,0.00084,8,8,1,308,0.00081,2.03,8.87905,1.01,12,41,96,0.00108,2926,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
3,0.024291,0.44194,0.00383,0.001155,0.015211,44,4,3,1169,0.0054,2.02,0.761406,1.01,9,114,38,0.000564,1225,16.7,107,4,2,0,1.01,0.008461,8,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,1,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,2,0,351,2.52,13,0,13,0,0,0.003868,8,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,9,0,210,2.39,19,0,15,0,1.01,0.014776,8,buggy
1,0.010167,0.300283,0.001945,0.000475,0.001237,6,0,5,331,0.000376,1.02,8.78286,0,34,0,4,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
0,0,0.003157,0.000441,0,0,1,0,0,6,0,0,0.147285,0,3,397,1,0,6,1.03,2,0,1,0.001409,3.03,0.000909,64,clean
0,0.00099,0.009749,0,0,0.000513,6,0,0,37,0,0,0.223337,0,7,0,13,0,36,0,8,1,2,0,1.01,0,8,clean
0,0,0.001963,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,6,0,10,0,5,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.001714,0,0,0,3,0,0,4,0,0,0.038262,0,1,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0.007371,0.002058,0,0,0.000774,1,1,0,1,0,0,0.1107,0,0,5,2,0,0,0,2,0,1,0,2.03,0,25,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,3,0,28,0,1,0,0,0,2.02,0,18,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,1,0,3,0,1,1,0,0,10.15,0.001465,47,clean
1,0.002293,0.003435,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,3,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0.000838,0.00319,0.000757,0,0,0,0,1,9,0,0,0.221303,0,1,384,0,0,28,1.07,1,0,0,0.001409,5.06,0,79,clean
1,0,0.024402,0,0,0,0,0,0,17,0.001009,0,8.16421,0,10,28,2,0,28,1.08,1,0,0,0,4.1,0.001683,91,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,11,0,45,2.17,1,1,0,0,11.24,0.003931,161,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,71,1,0,15,0,2,1,2,0,1.01,0,279,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,55,5,0,1,0,1,1,1,0,0,0,139,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,4,0,66,1.11,1,0,1,0,1.01,0,41,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,2,0.001203,10,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0.00583,0,0,0,2,2,0,48,0,0,0.321334,0,10,413,1,0,36,0,2,0,0,0.001409,6.08,0,84,clean
0,0,0.015435,0.000862,0,0.000529,5,1,0,32,0,0,0.237905,0,6,0,3,0,78,1.12,5,0,0,0,2.02,0.000823,18,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,5,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
2,0.016615,0.031083,0,0,0.01202,36,0,0,15,0,0,8.20478,0,8,0,6,0,10,0,39,1,3,0,1.01,0,8,clean
1,0,0.17533,0.001886,0,0,0,0,0,197,0.000462,0,8.39244,0,31,0,3,0,253,4.49,5,2,0,0,2.04,0.006091,15,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.022169,0,0,0,3,1,0,18,0,0,8.50068,0,9,384,1,0,15,0,3,0,0,0.001409,5.06,0.020033,69,clean
0,0.013898,0.225936,0.003141,0.000465,0,1,0,0,100,0,1.01,8.46243,0,9,95,15,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,3.05,0,73,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,8,0,28,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0,0.001556,0,0,0,0,1,0,1,0,0,0.096569,0,0,6,4,0,0,0,1,0,1,0,2.03,0,26,clean
1,0,0.016241,0.00206,0,0.000695,16,0,0,43,0,0,8.27367,0,16,26,4,0,190,2.37,17,1,0,0,1.01,0.005564,8,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,3,0,210,1.43,9,1,0,0,1.01,0.000957,8,clean
0,0,0.003635,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,0,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,3.05,0,73,clean
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
