@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
-0.697864,-0.347293,2.481022,1.023446,0.62841,-0.111247,1.880551,0.674745,-0.185641,0.068448,0.089684,0.016744,0
-0.831155,1.636262,0.547398,0.681906,-0.708362,1.199009,0.874592,-0.241694,0.333076,-0.315283,0.951335,0.970506,0
1.373631,1.282758,0.613007,-0.225224,0.34139,-0.024486,-0.360336,-0.388708,-0.247855,0.561818,0.011579,-0.196109,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
-0.309327,1.339531,-1.051383,0.526669,-1.089402,1.168503,0.338637,0.420344,0.264838,0.430343,0.341825,-0.099693,0
-4.208592,2.192958,-0.928938,1.27575,1.623636,1.625234,1.783937,0.936079,-0.153191,1.129428,-1.022258,-0.258874,0
2.359218,1.01299,0.217495,-0.961946,-0.086963,-0.845292,-1.161499,-0.323914,-0.595964,0.792548,-0.400115,-0.010893,0
-1.291699,0.364492,-1.31278,0.471299,-2.092585,-0.081781,0.250307,0.620052,0.380091,-0.554975,-0.104636,-0.212707,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.558222,1.400541,-2.804174,0.520465,0.391325,0.899937,1.038238,0.270326,0.332366,-0.098246,0.112232,-0.594003,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.059296,0.942938,-1.122447,-0.902853,-0.659492,0.340899,-0.226703,0.084293,-0.461784,-0.317779,-0.016904,0.981678,0
1.49135,0.819882,-0.065837,-2.699853,0.419909,-0.817059,-1.135333,-0.073039,-1.713396,0.338815,0.100086,-0.419456,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
0.242308,0.237642,-0.645098,-0.776257,-0.6378,0.474659,-0.821844,-0.652339,-0.411259,-0.199469,0.578926,1.082218,0
-0.692981,0.961728,-1.679644,0.067481,-2.217947,0.291541,-0.157513,0.315005,-0.104073,0.375407,-0.264517,0.010217,0
-2.736619,0.765017,-1.308954,-0.829431,-1.570355,-0.583188,-0.953529,-0.041748,-0.229187,-1.63773,-1.071294,-0.49696,0
0.176393,-1.864092,-1.674238,0.293409,-1.406056,0.949862,0.52734,1.179655,0.619212,1.333651,-0.094721,0.456112,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-3.923317,-0.03314,-0.939347,1.06535,-1.381471,-0.129573,0.40454,-0.887929,0.219225,-0.086833,-0.007378,-0.818,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-4.82877,-3.74122,1.912893,-15.838361,1.343154,-0.839847,3.401072,-0.270443,7.451117,2.506459,-0.141533,-0.128053,0
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,0
-0.38881,1.566565,1.081332,0.537223,-0.212551,1.364621,1.302932,-0.437543,-0.172214,0.245092,0.222034,0.855951,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
1.11588,-0.990128,0.932887,0.561537,0.182411,-0.614491,0.873489,0.935953,0.390614,-1.162466,0.013844,-0.200027,0
-0.093236,0.450571,0.026667,-5.51177,0.271663,-0.671932,-0.652312,-0.082664,-3.402667,-1.163135,0.382925,-0.654528,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
2.26754,-1.307777,0.836947,0.106239,-0.007991,-1.978273,-0.426975,1.181393,-0.224963,0.504302,-0.35019,-0.251053,0
-0.100785,1.691769,1.967361,0.451097,0.403,0.815207,1.002988,-0.687029,-0.313826,0.7386,0.082078,0.244953,0
-12.366319,3.067082,0.188225,1.785973,-0.372701,-4.397753,-1.955066,-0.222892,0.826254,-0.500393,-3.48525,-0.799187,1
1.426702,1.321271,0.434727,0.022123,0.22054,0.42443,0.004666,-0.476518,0.202259,-0.307659,-0.005062,-0.009475,1
0.194612,1.119351,-1.756075,0.231291,-1.10915,1.357581,0.511309,0.421445,0.262485,-0.165627,-0.368523,-0.212472,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
-13.151475,-4.412708,3.713788,-4.126433,1.236031,1.395634,-0.678084,-1.343325,-4.286745,0.459859,-2.0462,0.540152,1
0.643792,-0.071194,-0.204692,-0.533659,-0.479007,-0.05333,0.394759,0.600952,-0.267038,-0.860971,0.442404,0.548792,1
1.571542,-2.348077,0.99486,-1.984918,0.087531,-2.474509,0.094243,1.779925,-1.721529,-0.198565,-0.008977,-0.580203,1
