@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.629497,-1.999091,-0.083116,0.588383,-0.132422,-0.046907,0.120137,-0.165925,-0.728229,-0.157523,-0.470329,0.076354,0
1.068193,-1.355362,-0.569553,0.413612,-0.392617,-0.042193,-0.085353,-0.589041,0.259497,0.314439,-0.298885,-0.064799,0
-3.934535,-0.746674,0.266267,-0.19152,-1.21372,-0.223295,0.913611,0.270981,-1.317279,0.046752,0.367393,-0.033839,0
1.210642,-0.669579,0.154699,1.659569,-0.313639,0.055564,-0.22936,-1.604091,-0.358464,-0.606795,-0.044798,0.111805,0
0.944455,1.519499,0.797932,0.477437,-0.283827,0.294318,0.272257,0.356361,-1.578581,-0.810658,-0.36973,0.108747,0
0.557073,-0.499864,0.117993,1.458621,-0.211418,-0.459456,-0.314529,0.611441,0.529512,-0.085667,-0.365433,-0.411619,0
3.306487,-0.065044,-1.396984,-1.570477,-0.976447,0.078804,0.237744,-1.015923,0.119279,-0.599866,-0.048452,-0.622107,0
-6.29137,7.10319,-19.518935,4.967963,9.564609,-1.328108,-7.414962,-1.744086,-6.249641,4.000943,1.14405,-2.452575,0
-1.699898,-1.387064,-0.285288,-0.801668,-0.16138,0.290584,-0.301843,0.481577,1.185625,0.075795,-0.234321,0.092967,0
-0.450405,-1.046501,0.165199,0.500554,0.115732,-0.151507,-0.319258,0.850363,0.218702,-0.067026,0.776982,0.063794,0
1.701545,1.949324,0.511521,-1.84039,0.9503,0.419625,0.151083,0.415855,-0.004754,-0.109433,0.347324,0.445578,0
2.446776,1.639842,-0.049472,-0.446523,-0.905177,-0.353552,0.475468,1.732744,-0.144533,1.784547,-1.080573,-0.855744,0
