@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,5,0.775677,0.068966,0.057471,69.6,0,4,320,1,5814,3626.25,2172,0
1,1,1,0,0.000391,0,2559,1,15,0,1,3674,1175.978571,3674,0
1,1,1,0,0.000284,0.000284,3519,0,18,12,1,2074,818.726191,1996,0
1,2,5,0.673413,1.153846,0.011257,106.6,0,7,148,0.4,4268,2139.742857,2396,0
1,1,2,0.991076,0.00646,0.005168,387,0,12,88,1,3311,1540,3311,0
1,1,1,0,0.053571,0,56,1,4,91,1,1019,1019,1019,0
1,1,1,0,0.002358,0.002358,424,1,3,4,1,846,846,524,0
1,4,4,0.93156,0.014085,0.018779,106.5,1,1,14,0.5,437,342.833333,313,0
1,2,8,0.300737,0.091701,0.100413,272.625,0,2,19,0.375,2221,2076.5,2047,0
1,4,15,0.748429,0.187897,0.033675,136.6,0,4,641,0.266667,2750,1983,938,0
1,1,1,0,0.015625,0.015625,64,1,4,94,1,19512,7619.406349,7085,0
1,1,1,0,0.008368,0.004184,239,1,9,23,1,3944,2534.233333,243,0
1,1,1,0,1.085714,0.028571,35,1,2,71,1,5205,2152.677381,3670,0
1,1,1,0,0.010736,0.006135,652,0,14,0,1,4501,1164.262302,4501,0
1,1,1,0,0.000896,0.000896,1116,0,12,15,1,1890,1366.5,1890,0
1,1,1,0,0.001333,0.001333,3751,0,16,1,1,3573,1372.357143,3573,0
1,1,1,0,0.001328,0.002656,753,0,15,0,1,1178,596.733333,1100,0
1,1,1,0,0.04,0.02,50,0,2,3,1,754,754,699,0
1,1,5,0.582841,0.073826,0.032525,387.4,0,13,706,0.6,2886,1098.867857,757,0
1,1,2,0.995727,0.037356,0.037356,174,1,4,469,1,2772,970.407143,979,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1103,629.833333,1103,0
1,1,4,0.907696,0.030984,0.013062,823,0,10,63,1,1718,1519.5,1718,0
1,1,1,0,0.017986,0.020384,834,1,1,0,1,6581,2732.678571,2176,0
1,1,1,0,0,0,0,0,1,0,1,1139,633.666667,671,0
1,3,7,0.439455,0.376038,0.046263,120.428571,0,3,9,0.714286,2461,2243.5,2000,0
1,1,1,0,0.071057,0.003466,577,1,5,78,1,4616,1623.089763,4616,0
1,8,34,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,818,764.5,459,0
1,1,1,0,0.025641,0.025641,78,1,3,5,1,2032,1129,700,0
1,1,1,0,0,0,0,1,1,0,1,7136,3578.483333,494,0
1,2,2,1,0.001637,0.001637,611,1,5,54,0.5,2997,1097.216667,2380,0
1,1,1,0,0.001199,0.001199,834,0,5,13,1,1493,995,429,0
1,1,1,0,0.005988,0.005988,167,0,4,122,1,691,691,691,0
1,1,1,0,0.045455,0.340909,44,0,5,15,1,2349,2349,2349,0
1,1,2,0.205593,0.038857,0.032,437.5,0,8,14,0.5,3396,1578.2,3396,0
1,1,1,0,0.001439,0.001679,4170,0,17,2,1,5488,1229.830328,5488,0
1,2,2,0.663197,0.025735,0.027574,272,0,15,74,1,613,450.583333,613,0
1,1,1,0,0.043478,0.057971,69,1,4,44,1,174,169,102,0
2,2,4,1,0.009852,0.009852,101.5,0,10,27,0.75,523,523,46,0
1,1,3,0.630583,0.095339,0.095339,157.333333,0,2,0,0.333333,10738,4543.22619,4029,0
1,1,1,0,0.00125,0.00125,800,0,11,13,1,5208,1504.388564,5208,0
1,2,2,1,0.007126,0.002375,421,1,4,0,0.5,8,8,6,0
1,2,5,0.753759,0.056604,0.009215,455.8,0,5,6,1,1070,1070,1070,0
1,1,1,0,0.002551,0,784,1,1,61,1,10324,2530.072763,4289,0
1,1,1,0,0.027778,0.027778,36,0,3,80,1,1989,999.85,1038,0
1,1,1,0,0.094675,0.16568,169,1,6,92,1,832,631.833333,574,0
1,1,1,0,0.142857,0.142857,7,1,5,86,1,6112,1467.768759,1441,0
1,2,7,0.767803,0.090798,0.060123,116.428571,0,4,69,0.857143,775,666,550,0
1,1,1,0,0,0,0,0,1,0,1,4729,2810.333333,1411,0
1,1,1,0,0.060241,0.060241,83,0,2,230,1,5229,1510.287807,5229,0
1,1,1,0,0.019731,0.000897,1115,1,13,3,1,2751,893.750397,2751,0
1,1,1,0,0.004975,0.002985,1005,1,8,137,1,6212,1173.132135,3596,0
1,1,1,0,0.074294,0.016345,673,1,9,111,1,2280,883.783333,235,0
1,1,1,0,0.003623,0.003623,828,0,3,4,1,2143,1344.5,2020,0
1,1,2,0.503258,0.001861,0.001489,1343.5,0,12,6,1,6796,1490.480952,6796,0
1,1,1,0,0.011173,0.02514,358,0,2,7,1,2532,1663.333333,755,0
1,1,1,0,0.2,0.575,40,0,5,141,1,2989,1324.416667,1313,0
1,1,1,0,0.142857,0.016807,119,0,7,4,1,7228,2708.383333,383,0
1,1,2,0.981941,0.042857,0.025,140,0,12,76,1,1307,398.333333,1307,0
1,1,2,0,0.001422,0,1055,0,6,12,1,159,131,159,0
1,1,1,0,0.006576,0,2281,1,22,2,1,5256,2636.916667,558,0
1,1,6,0,0,0,6.333333,1,1,0,0.166667,6306,2353.44246,4702,0
1,1,1,0,0.023102,0.006601,303,1,6,62,1,55,53,55,0
1,1,4,0.904139,0.014937,0.029088,318,1,10,24,0.5,6607,2027.764286,6607,0
1,1,1,0,0.022942,0.002699,741,0,4,0,1,35,35,35,0
1,2,4,0.359707,0.042481,0.013758,1035.75,1,12,27,1,426,404.5,426,0
1,1,2,0.873981,0.054475,0.011673,128.5,0,6,172,1,168,168,168,0
1,1,1,0,0.00068,0.00068,2940,0,16,1,1,5124,1493.20101,5124,0
1,1,1,0,0,0,0,0,1,0,1,5119,3196.25,1697,0
1,1,1,0,0,0,0,1,1,0,1,816,816,704,0
1,1,2,0.693613,0.048866,0.129145,286.5,1,6,11,1,641,474.5,79,0
1,1,1,0,0,0,31,1,1,0,1,3380,1704.483333,3284,0
1,1,1,0,0.001402,0,2140,1,13,12,1,1167,364.216667,1167,0
1,2,3,1,0.020833,0.010417,64,1,3,1,0.666667,1338,1338,1088,0
1,1,1,0,0.004348,0.004348,460,0,4,0,1,4822,2812.05,1557,0
1,4,7,0.72062,0.004403,0.012935,1038.142857,1,5,106,0.714286,21983,6236.993687,1490,0
1,1,1,0,0,0,0,0,1,0,1,2885,1024.095238,1139,0
1,1,1,0,0.257143,0.171429,70,0,1,0,1,35,34.5,35,0
1,1,2,1,0.001403,0.001403,713,0,5,2,1,2148,1458.5,323,0
1,1,33,0.795684,0.052773,0.040801,124.030303,1,24,4908,0.545455,127,127,107,0
1,1,1,0,0.010417,0.010417,288,0,1,0,1,1369,760,404,0
1,1,1,0,0,0,0,1,1,0,1,465,465,465,0
1,1,1,0,0.006873,0.003436,873,0,12,33,1,690,470,612,0
1,1,1,0,0.009848,0.006267,1117,0,10,0,1,1990,1828,1529,0
1,1,1,0,0.093985,0.131579,266,0,4,4,1,1802,1717,388,0
1,1,1,0,0,0,0,0,1,0,1,7640,1885.275325,7640,0
1,2,4,0.999,0.005242,0.005824,1717,0,5,0,0.25,20234,6175.879762,434,0
1,2,2,0.889384,0.172566,0.115929,565,0,3,52,1,2163,1356.5,2032,0
1,2,3,0.724834,0.001081,0.003964,925,0,16,18,1,2802,1093.8,2802,0
1,1,2,0.543564,0.066116,0.066116,121,0,1,2,0.5,3563,2327.25,185,0
1,4,4,0.565164,0.191398,0.245161,116.25,0,2,70,0.5,4,4,4,0
1,1,1,0,0.012048,0.012048,83,0,3,0,1,3989,2515.733333,1701,0
1,1,1,0,0.00831,0.00831,361,0,1,2,1,7067,2706.557143,2588,0
1,1,1,0,0.046512,0.046512,43,0,2,0,1,6440,3261.933333,727,0
1,1,1,0,0.074074,0.08642,81,0,2,0,1,8,8,8,0
1,1,1,0,0.208333,0.083333,24,0,3,138,1,4492,1525.285714,4492,0
1,1,1,0,0.023256,0,43,1,3,50,1,500,459,347,0
1,1,1,0,0.005441,0.005441,919,1,3,13,1,3436,1708.816667,3337,0
1,1,2,0.825627,0.105263,0.004049,123.5,1,6,271,1,227,226.5,186,0
1,1,3,0.61733,0.260223,0.040892,89.666667,1,6,456,0.333333,4332,1675.188095,2004,0
1,1,1,0,0,0.004167,240,0,4,0,1,1799,1480,1799,0
1,2,4,0,1.36413,0.086957,46,0,2,171,0.75,939,939,59,0
1,1,1,0,0.02,0.02,50,0,1,4,1,4533,1736.506746,21,0
1,1,1,0,0.037037,0.037037,27,1,2,42,1,7799,2845.864214,6012,0
1,1,1,0,0.022727,0,44,0,5,24,1,1385,1374.5,1385,0
1,1,1,0,0,0,3,0,1,0,1,4544,1627.661905,937,0
1,1,1,0,0.002457,0.002457,407,0,5,1,1,41,41,41,0
1,2,2,0.210842,0.017007,0.008503,588,0,3,3,1,236,236,236,0
1,1,3,0.653101,0.019983,0.004163,400.333333,1,2,106,1,4538,1798.75119,3086,0
1,1,1,0,0.049057,0,265,0,8,43,1,6671,1469.046645,6671,0
1,1,1,0,0.001304,0.001304,767,0,4,4,1,1893,695.8,1893,0
1,1,1,0,0.013514,0.013514,74,1,1,0,1,399,399,399,0
1,1,2,0.413817,0.042857,0,140,0,7,67,1,2658,1522.083333,2587,0
1,3,5,0.870533,0.005875,0.008813,340.4,0,7,557,0.8,4322,2167.752381,2450,0
1,2,2,1,0.008032,0.008032,124.5,0,10,63,1,1077,1077,1077,0
1,1,1,0,0.001114,0.000557,1795,0,10,1,1,6880,1467.502237,6880,0
1,1,1,0,0.27193,0,114,1,8,56,1,796,708.166667,795,0
1,1,1,0,0.138889,0.194444,72,1,2,0,1,833,619,715,0
1,1,1,0,0.006897,0.013793,145,0,2,0,1,2478,1075.133333,2478,0
1,1,1,0,0.007855,0.002417,1655,1,10,27,1,2317,720.646429,2317,0
1,1,1,0,0,0,0,1,1,0,1,1203,696.333333,245,0
1,1,1,0,0.123288,0.034247,146,0,1,7,1,3278,1447.283333,771,0
1,1,1,0,0.326531,0.091837,98,0,1,0,1,5143,2720,883,0
1,1,1,0,0.007092,0.003546,282,1,6,0,1,223,223,185,0
1,1,1,0,0.014035,0.014035,285,0,3,0,1,2343,1732,1499,0
1,1,1,0,0,0.019417,103,1,7,1,1,5055,1654.786905,2239,0
1,1,1,0,0,0.43128,211,0,5,210,1,5851,2101.890873,3423,0
