@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,3,68,1,2173.341667,57,0
1,1,0,0.011111,0.008333,360,1,1,11,1,2705.759524,2657,0
2,12,0.34838,0.080049,0.033251,12.492308,0,2,1217,0.092308,281,281,0
2,2,1,0.375,0.272727,88,1,3,88,0.5,1770.433333,727,0
1,1,0.364347,0.119938,0.123832,160.5,0,4,6,0.5,932,581,0
1,2,1,0.026316,0.013158,152,1,4,160,0.5,6273.763312,1048,0
1,1,0.999223,0.118211,0,78.25,0,1,142,1,926.216667,509,0
1,2,0.619382,0.006857,0,948,0,7,2,1,776.033333,1105,0
3,4,0.624884,0.237781,0.067371,94.625,0,2,0,0.125,2290.333333,3945,0
1,4,0.808742,0.029091,0.029091,117.857143,0,2,5,0.571429,6968.964683,4516,0
1,1,0,0.09,0,100,1,1,0,1,595.466667,2040,0
1,1,0,0.166667,0.166667,6,1,1,538,1,1317.259163,249,0
1,1,0.510788,0.019858,0.042553,705,0,6,43,1,859,122,0
1,1,0,0.000744,0.002976,1344,0,9,3,1,639.540476,1380,0
1,1,0,0,0.208333,24,1,1,0,1,1374,839,0
1,1,0,0,0,0,0,1,0,1,1588.5,1746,0
1,1,0,0.007018,0.004678,855,0,3,0,1,427,317,0
1,1,0.546272,0.108159,0.062619,131.75,0,6,333,1,85,85,0
1,2,0.733538,0.135,0.035,100,0,9,2,1,134.5,144,0
1,1,0.126532,0.391061,0.251397,89.5,0,1,2,0.5,3356.304762,398,0
1,1,0,0.005894,0.000982,1018,1,2,0,1,4249.202778,3870,0
1,1,0,0.04878,0.02439,41,1,6,176,1,1651.55,8,0
1,1,0.315997,0.029004,0.015132,396.5,1,8,5,1,58,46,0
1,1,0.912959,0.15213,0.208925,164.333333,0,3,20,1,2710.166667,868,0
1,1,0,0,0.142857,28,0,3,118,1,3051.916667,1309,0
1,1,0,0.014151,0.009434,636,1,15,174,1,367.5,579,0
1,1,0,0.017544,0.824561,57,0,3,8,1,451,207,0
1,1,0,0.051282,0.00641,156,1,6,7,1,1246.283333,1791,0
1,1,0,0.363636,0.027273,110,1,2,56,1,695.416667,869,0
1,1,0,0.123077,0.1,130,0,3,14,1,616.5,570,0
1,1,0.833765,0.009721,0.00252,2777.5,1,16,12,0.5,1178.544589,4570,0
1,1,0,0.25,0.1875,16,0,3,168,1,1024.766667,1181,0
1,1,0,0.166667,0,6,1,1,0,1,2721.733333,1120,0
1,2,1,0.009724,0.003241,308.5,0,16,654,1,1514.166234,5204,0
1,2,0.918296,0.011236,0.011236,133.5,0,11,230,1,1561.866667,737,0
1,1,0,1.939655,0,116,0,1,0,1,3268.933333,734,0
1,1,0,2.015038,0,133,0,1,0,1,2974.416667,398,0
1,1,0,0.096413,0.008969,446,1,4,6,1,209.5,252,0
1,1,0,0.033333,0.044444,180,1,3,0,1,180,143,0
1,1,0.845351,0.045714,0.017143,87.5,0,4,58,1,62,26,0
1,2,1,1.067961,0,10.3,0,1,0,0.2,1822,1523,0
1,1,0,0,0.141667,120,0,8,0,1,125,115,0
1,1,0,0,0,49.5,0,1,0,0.5,1906.666667,327,0
1,1,0,0.001894,0.001894,528,0,6,1,1,1206,1570,0
2,2,0.637453,0.140411,0.065068,58.4,0,4,293,0.6,102,102,0
1,1,0,0.003279,0.036066,305,0,1,0,1,2195.432143,4278,0
1,1,0,0.011013,0.006608,454,0,14,34,1,645.633333,1330,0
1,1,0,0.207792,0.103896,77,1,3,153,1,1954.729762,3841,0
1,1,1,0.014493,0.014493,69,0,2,0,0.5,31.5,32,0
1,1,0,0.017588,0.015075,398,1,3,257,1,6284.689863,5746,0
1,1,0,0.028571,0.057143,35,0,2,37,1,1330.5,1702,0
1,2,1,0.014388,0.014388,69.5,0,12,14,0.5,349.333333,150,0
1,1,0,0.010309,0.010309,97,0,2,0,1,1537.635714,312,0
1,1,0,0.189922,0.100775,258,0,6,68,1,201,201,0
1,1,0,0.001927,0.001927,519,1,8,1,1,623.666667,725,0
1,1,0,0,0,0,0,1,0,1,2253,2253,0
1,1,0,0.139785,0.057348,279,0,6,0,1,2910.783333,6141,0
1,1,0,0,0,48,1,1,0,1,768,677,0
1,2,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,420,0
1,1,0,0.002591,0.005181,386,0,9,0,1,1547.559524,4580,0
1,1,0,0.058577,0.029289,239,0,3,59,1,1002.8,1047,0
1,1,0,0.009174,0.018349,109,1,1,8,1,824.666667,344,0
1,1,0,0,0,14,1,1,0,0.5,439,439,0
1,1,0,0.022222,0.022222,180,1,1,0,1,1572.483333,3032,0
1,1,0,0.032086,0.032086,187,0,1,0,1,134,134,0
1,2,0.650022,0.014749,0.00295,169.5,0,6,336,0.5,933.858369,3154,0
1,1,0.888108,0.012179,0.010149,492.666667,0,8,0,0.666667,877,877,0
1,1,0.628118,0.05331,0.003439,465.2,0,7,144,1,944.833333,1274,0
1,1,0,0.008197,0.010929,366,0,1,40,1,2689.3,1817,0
1,1,0,0.020833,0.020833,64,0,3,1,1,647,16,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,1,0,0.00211,0.00211,474,1,5,64,1,1190.215079,3732,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.008766,0.010645,1597,0,10,1,1,2426.763095,8557,0
1,1,0.95282,0.02649,0.02649,75.5,1,1,52,0.25,483,236,0
1,1,0,0,0,3,0,1,0,1,300.833333,404,0
1,1,0,0,0,3.333333,1,1,0,0.333333,3708.167027,7785,0
1,2,0,0,0,4.5,1,1,0,0.5,1960.178571,1983,0
1,1,0,0.008403,0.008403,476,1,3,11,1,76,69,0
1,1,0,0.00428,0,701,1,10,0,1,205,112,0
1,1,0,0.022901,0.007634,131,0,3,110,1,128,116,0
1,1,0,0,0.024611,772,1,5,3,1,1101.866667,1692,0
1,1,0,0.004464,0.004464,224,0,3,0,1,2883.583333,156,0
1,1,0,0.017327,0.00495,404,0,1,11,1,1221.416667,1403,0
1,1,0,0,0,264,1,1,0,1,2917.166667,356,0
1,1,0,0.002688,0,372,0,9,10,1,353,353,0
1,3,0.555281,0.197417,0.016605,180.666667,1,2,3,0.666667,6452.556746,4185,0
1,1,0,0.008547,0.102564,234,0,4,166,1,1475.533333,681,0
1,1,0,0,0,16,0,1,0,0.5,721.166667,21,0
2,2,0.952266,0.062937,0.012238,286,1,3,17,1,1500.833333,718,0
1,1,0,0,0,0,0,1,0,1,2434.666667,1147,0
1,1,0,0.286996,0.053812,223,1,2,6,1,1549.25,242,0
1,1,0,0,0,0,0,5,6,1,1483.108333,245,0
1,1,0.888289,0.328554,0.007168,209.25,1,1,97,1,2664.651734,2270,0
1,1,0,0.07619,0.066667,105,0,2,3,1,638.166667,256,0
1,1,0,0.088235,0.009804,102,1,5,2,1,1409.933333,2139,0
1,1,0,0.009989,0.005993,3504,0,12,1,1,212.5,49,0
1,1,0,0,0,0,0,4,27,1,392,392,0
1,1,0,0.02381,0.011905,168,0,6,0,1,924,33,0
1,1,0,0.242798,0.176955,243,0,8,28,1,610,547,0
1,1,0,0.004184,0,717,1,4,0,1,1411.166667,149,0
2,2,0.811278,0.01462,0.008772,171,0,3,145,1,1356.666667,453,0
1,1,0,0.003681,0,2445,0,8,3,1,1534.592857,4565,0
1,1,0.814026,0.024468,0.003172,735.666667,1,10,25,1,436.5,450,0
1,1,0,0.153846,0.346154,26,0,1,0,1,1224.4,1390,0
1,1,0,0,101,0,0,3,3,1,1049.45119,706,0
1,1,0,0.001171,0,854,0,8,29,1,1570.416667,2866,0
1,1,1,0.00326,0.000296,1687,1,8,2,0.5,748.442857,2115,0
1,1,0.710677,0.028213,0.009404,478.5,0,5,23,1,980.916667,56,0
1,1,0,0.069364,0.052023,173,0,5,12,1,377,84,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,1,0.999978,2.316456,0,79,0,1,0,0.5,1208.583333,259,0
1,3,0.822129,0.58589,0.271984,139.714286,0,4,70,0.285714,2300.25,2176,0
