@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
3.450015,-4.44032,2.349747,2.145023,0.106397,1.833398,-0.122947,0.925159,0.116376,-0.343568,-0.425626,1
4.390106,-1.150675,1.137426,1.215746,-0.984607,-0.250686,-1.473232,-4.02147,0.187756,0.373331,-0.291955,1
-1.3719,-0.037284,0.343095,-0.726462,-0.258423,-1.402677,-0.506707,0.216576,0.470288,0.544025,-0.092889,1
1.55455,-1.81321,0.284825,0.042951,0.093203,-0.781589,-0.047348,0.518749,0.854754,-0.371182,0.114305,1
0.857869,-3.193341,0.795373,1.05673,0.232427,-0.165318,-0.217375,0.980254,0.519896,0.73979,-0.503076,1
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
1.119937,-2.187708,0.758288,0.027092,-0.106724,-1.090513,-0.442097,1.446453,-1.10355,0.4437,-0.365757,0
1.869028,-3.27264,0.363633,2.241405,0.442397,0.798432,1.005261,0.428653,0.5588,0.820206,0.98539,0
-0.08852,1.395745,1.219579,1.933188,-5.408901,-0.659597,5.382304,-0.323703,-0.421263,0.711981,0.024525,0
0.297836,0.925729,1.312525,-1.299364,0.053225,0.000638,-0.105212,0.031952,-0.799599,-0.008666,-0.204124,0
-2.589222,-0.020911,-1.496914,0.341356,1.023263,-1.404687,0.26961,-0.181277,-0.226901,-0.545859,0.08203,0
-2.438387,-1.303867,-4.395189,-1.886144,-0.778494,0.992829,0.050404,-1.172467,-0.276205,-0.014163,-0.197669,0
-0.887242,-1.761311,-1.209568,1.696859,1.115954,-0.575588,0.281126,0.292653,-0.393294,-0.683294,-0.231049,0
-1.047388,-1.559573,-0.645669,1.516459,1.270497,-0.119341,0.398897,-0.109807,-0.304032,-0.33929,-0.361859,0
0.101164,-1.838809,0.599958,0.361909,-0.002557,-0.769141,-0.394835,0.607588,0.377956,0.649978,-0.041923,0
-0.691444,1.225437,1.337631,-1.374252,-0.349443,-0.093074,-0.071578,-0.16532,0.378736,-1.381757,-0.187159,0
0.465634,-0.511153,0.207264,-0.492398,-0.29993,-1.449392,-0.374911,0.273585,0.267528,-0.867361,0.170308,0
0.523397,1.891988,0.4473,-1.516528,0.498872,0.01335,0.511259,0.638177,1.481442,-0.794309,-0.17065,0
1.148626,-0.815417,1.52287,0.10832,-0.136992,0.573116,0.409097,0.592629,0.26671,-0.500733,0.82019,0
2.009768,0.706337,1.097138,-1.114707,-0.103571,-0.06948,-0.152534,-0.647551,-0.577274,-0.473233,-0.143926,0
1.684931,-1.483662,1.82091,-0.046264,-0.224629,0.891136,0.000584,0.678336,0.931684,-0.651294,-0.112523,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
