@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.107253,0,4,0,1,1,0,0,9,0,0,0,0,3,clean
0,0.000619,0,0,0,0.302879,0,9,0,1,2,0,0,4,0,4,0,0.003747,1,clean
0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,2,1,2,1.01,0.001011,11,clean
0,0,0,0,0,0.052586,0,0,0,1,1,0,0,1,0,1,0,0,5,clean
0.001371,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0.00245,10,clean
0,0,0,0,0,0.182017,0,0,0,1,0,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,1.01,0.001255,3,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0.000882,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0,0,0,0,0,0.061715,0,4,0,2,2,0,0,6,0,5,0,0,3,clean
0.002018,0.000829,0,0,0.000665,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,3.04,0.005752,3,clean
0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,6,clean
0.001853,0.002585,0,0,0.00187,0.405879,0.001986,31,2,5,1,0,0,5,1,5,5.37,0.0037,11,clean
0.01157,0.004857,2,0,0.003837,0.769653,0,26,0,1,133,0.00788,0,10,1,9,0,0.009353,39,clean
0.002774,0,0,0,0.001697,0.331159,0,14,0,2,2,0,2.02,2,0,1,6.14,0.005743,5,clean
0,0.000835,1,0,0.003265,0.574608,0,23,0,1,29,0,0,8,0,1,1.01,0.014029,10,clean
0.002225,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,3,0,3,4.1,0.000825,5,clean
0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0.089543,0,1,1,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,1.02,0,7,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0.000835,0,0,0,0.289658,0,5,0,2,1,0,0,3,0,2,8.18,0.002692,3,clean
0,0,1,0,0.010338,0.736829,0.00199,44,5,3,3,0,0,2,0,2,3.08,0.017915,3,clean
0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,18,clean
0.00117,0.001053,0,0,0.001005,0.44382,0,11,0,1,5,0,0,1,0,1,0,0.007202,3,clean
0,0,0,0,0.002497,0.460028,0,15,0,1,7,0,0,0,0,0,0,0.005384,3,clean
0.001089,0.000273,0,0,0.002564,0.326755,0.001986,29,2,5,2,0,0,15,0,15,4.35,0.002189,7,clean
0,0,0,0,0,0.168539,0,2,0,1,1,0,0,2,0,2,1.01,0,8,clean
0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0.001685,0,0,0,0.001697,0.312227,0.001986,21,2,5,1,0,0,4,0,4,5.37,0,5,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,8.13,0,4,clean
0,0,0,0,0,0.159009,0,0,0,1,8,0,0,11,0,5,1.01,0,11,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0.002434,0,0,0,0.00389,0.560133,0.001986,26,2,5,1,0,0,3,0,3,5.37,0.005444,10,clean
0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0.0007,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0.003284,7,clean
0,0,0,0,0,0.06092,0,7,0,1,1,0,0,1,0,1,0,0,8,clean
0,0,0,0,0,0.221039,0,10,1,2,0,0,0,0,0,0,1.01,0.004043,1,clean
0.001047,0,0,0,0,0.189626,0,14,13,5,1,0,0,8,0,8,2.04,0,10,clean
0,0.003313,0,0,0,0.112153,0,3,1,2,3,0,0,9,0,9,0,0.00094,5,clean
0,0,0,0,0,0.187232,0,12,0,1,0,0,0,3,0,2,1.01,0.000729,2,clean
