@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,3,4,1,18,1,15,1,100,13,81,15,48,6,65,73,25,48,6,6,6,0.07,17,17,23,5,FALSE
1,1,1,1,7,1,6,0,11,3,8,5,1,0,4,6,5,1,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,9,0,9,0,13,2,11,4,4,0,5,7,5,2,2,2,2,0,2,2,2,1,FALSE
1,1,1,1,7,0,7,0,39,6,25,11,9,8,12,17,10,7,2,2,3,0.32,4,4,5,3,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,7,0,6,1,9,0,8,3,2,1,2,5,3,2,2,2,2,0.13,2,2,2,1,FALSE
1,1,1,1,36,1,35,0,39,2,37,20,15,0,32,34,19,15,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,12,0,12,1,30,3,24,11,8,4,14,17,9,8,1,1,1,0.17,1,1,1,1,FALSE
3,3,3,1,16,0,15,0,52,4,47,17,21,1,31,37,17,20,5,5,5,0.02,9,9,9,3,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,2,0,2,0,71,9,24,20,0,38,8,10,10,0,1,1,1,1.58,1,1,1,1,FALSE
1,1,1,1,9,0,9,0,33,4,29,11,15,0,19,23,8,15,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,3,0,2,0,11,3,7,4,1,1,2,4,3,1,1,1,1,0.14,2,2,2,2,FALSE
2,2,2,1,15,1,13,0,291,28,237,73,125,28,137,175,66,109,5,5,6,0.12,20,20,23,8,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,31,5,26,10,11,0,15,20,9,11,1,1,1,0,5,5,5,5,FALSE
6,6,6,4,32,4,25,3,282,40,181,45,94,61,98,133,50,83,28,28,33,0.34,42,42,47,32,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
