@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,17,5,6,2,6,0,0,0,0.37037,0,0,0,1,1,0
1,0,4,0,2,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
1,0,1,1,10,3,0,215,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
1,0,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,15,10,2,6,2,6,0,0,0,1,0,0,0,1,1,0
2,0,3,3,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
4,0,516,0,0,29,0.916667,1130,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
1,0,6,2,4,2,1,242,0,0,0,0.375,0,0,59.25,9,4.5,0
1,0,0,7,5,8,0,126,1,1,0,0.416667,0,0,14.625,1,0.875,0
3,0,46,14,3,12,0.736111,243,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
1,0,78,11,2,12,1.055556,24,0,1,0,0.533333,0,0,0.615385,1,0.9231,0
1,0,3,3,2,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,253,46,16,23,2,23,0,0,0,0.127717,0,0,0,1,1,0
1,0,0,15,0,2,0.5,68,0.25,3,0,0.666667,0,0,15,4,1.25,0
1,1,0,5,1,5,0.5,32,1,1,0,0.466667,0,0,5,1,0.8,0
3,0,1,1,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
1,0,0,3,1,7,0.666667,77,1,4,0,0.428571,0,0,9.285714,1,0.8571,0
1,0,65,1,0,13,0.355769,207,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
5,0,73,0,0,7,0.807692,623,1,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
3,0,4,2,5,1,0.666667,27,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,1,27,3,4,0,0.733333,290,1,1,0.363636,0.36,0,0,27.5,4,1.4,0
1,0,26,2,1,9,0.85,60,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
1,0,36,80,3,9,2,9,0,0,0,1,0,0,0,1,1,0
1,0,10,8,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
4,0,3,0,0,6,0.8,94,0.5,0,0.930556,0.444444,1,1,14,1,0.8333,0
1,0,28,10,6,8,2,8,0,0,0,0.34375,0,0,0,1,1,0
1,0,23,3,1,7,0.766667,215,1,0,0,0.242424,0,0,18,3,1.0909,0
1,0,6,9,0,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
1,5,13,5,4,7,0.75,30,1,1,0,0.314286,0,0,3,1,0.8571,0
3,0,9,3,4,5,0.733333,110,1,0,0.583333,0.333333,0,0,14,3,1,0
5,2,3,2,0,1,2,159,0,0,0.981132,1,0,0,52,1,0.6667,0
1,0,11,1,0,5,0.766667,491,1,1,0,0.233333,0,0,47.1,2,1.1,1
1,0,3615,31,42,73,0.876984,2894,1,9,0,0.090506,1,1,28.050505,21,2.202,1
1,0,28,14,14,8,2,8,0,0,0,0.267857,0,0,0,1,1,1
2,0,28,2,7,6,1.142857,544,1,0,0.611111,0.375,1,3,66.875,4,1.625,1
