@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,716,0.930233,1,0,0.730263,0.15035,2,13,1
1,0,46,0,1,1,0,0.489583,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,1,2,0,0,0,0.5,0,0,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
1,3,34,0.95,0.8,0,0,0.319444,0,0,1
2,0,4,1,1,3,0.904762,0.5,1,1,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
1,0,0,0.75,0,1,0,0.666667,0,0,1
1,0,10,2,0,0,0,0.2,0,0,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
3,0,258,2,0,0,0.880208,0.361111,2,14,1
3,0,0,0.833333,1,0,0.949153,0.416667,1,4,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
1,0,1,2,0,0,0,0.5,0,0,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
2,0,1287,0.948889,0.92,6,0.5,0.101604,2,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0,1,0,0,0.464286,0,0,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
1,0,0,0,0,0,0,0.833333,0,0,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
3,0,0,0.25,1,1,0.933333,0.333333,1,4,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
1,0,0,2,0,0,0,1,0,0,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
1,6,3,2,0,0,0,0.555556,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,0
1,0,0,0.4,1,4,0,0.625,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
5,0,3,2,0,0,0.99095,1,1,1,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
2,0,1,2,0,0,1,0.75,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
1,0,0,2,0,0,0,1,0,0,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
1,0,6,2,0,0,0,0.4,0,0,0
4,3,64,0.854167,1,1,0.878788,0.230769,2,3,0
