@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,1
0,0,0.666667,1
0,0,0.5,1
3,2,0.37037,1
0,0,0.555556,1
0,0,1,1
0,2,0.257143,1
0,1,0.388889,1
0,0,0.625,1
0,0,0.4875,1
0,0,0.276316,1
0,0,0.5,1
3,1,0.131579,1
0,1,0.583333,1
0,0,1,1
0,0,1,1
0,0,0.375,1
0,0,0.4375,1
0,1,0.4375,1
1,0,0.375,1
0,2,0.418182,1
0,0,0.354167,0
0,0,0.347222,0
0,0,0.177778,0
0,5,0.297619,0
0,0,0.178571,0
0,4,0.444444,0
2,3,0.285714,0
0,0,0.666667,0
3,0,1,0
0,0,0.5,0
0,0,0.75,0
0,0,0.666667,0
0,2,0.157895,0
0,0,0.5,0
0,0,0.666667,0
0,0,1,0
0,1,0.533333,0
0,1,0.428571,0
0,4,0.377778,0
0,0,0.75,0
0,0,0.444444,0
0,2,0.229167,0
3,0,0.625,0
1,0,0.642857,0
0,1,0.1875,0
0,2,0.191667,0
0,2,0.314286,0
0,2,0.314286,0
0,0,1,0
0,1,0.305556,0
0,3,0.241546,0
0,0,0.666667,0
0,2,0.194805,0
0,0,0.392857,0
0,1,0.25,0
0,0,1,0
0,3,0.444444,0
0,0,0.666667,0
0,2,0.833333,0
0,0,0.4375,0
