@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,0,1.4,0,1,0,52.5,0,1
1,0,0,58,0,0.136364,0,0.291667,1,9.5,4,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
2,0,12,3,10,0.625,0,0.158824,4,22.529412,7,1
3,0,3,0,3,2,0,0.444444,0,58.333333,3,1
1,0,0,6,2,0.333333,2,0.375,1,9.5,4,1
1,0,0,3,0,2,0,1,0,11,0,1
2,0,0,1,3,0.65,0,0.287879,3,38.090909,6,1
2,3,0,3,1,0.575,0,0.416667,4,21.111111,2,1
3,0,0,1,6,0.375,2,0.208791,2,15.615385,6,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
1,1,0,19,0,2,0,1,0,9,0,0
1,13,72,42,7,0.833333,0,0.230769,0,18.076923,9,0
3,0,1,1,10,2,0,0.533333,3,22.333333,2,0
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
2,6,0,6,1,0,1,0.75,0,5,1,0
3,0,0,0,4,0,1,0.75,0,16,1,0
2,2,8,5,2,0.5,2,0.407407,2,10.222222,2,0
