@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
3,0,1,0,7,2,0,0.666667,2,20,0.5,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
3,2,1,2,5,2,0,0.625,0,23.5,1.5,0
1,0,36,0,6,2,0,0.142857,0,4.666667,0.8889,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
1,0,0,0,0,2,0,1,0,3,0,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
5,0,27,1,10,0.690476,1,0.222222,1,16.866667,1,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
1,0,0,0,3,0.521739,0,0.373913,0,7.166667,0.8333,0
1,0,0,1,1,2,0,0,0,0,0,0
1,0,1,2,2,2,0,0.75,0,3,0.5,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
5,0,0,1,1,2,0,1,0,12,0,0
2,0,133,7,19,0.644444,2,0.157895,1,7.894737,1,0
1,2,30,4,7,0.625,0,0.269841,0,9.666667,1,0
1,0,7,3,27,0.805556,3,0.416667,0,26.428571,0.7143,0
1,0,1,2,2,0.6,1,0.5,0,7,1.1667,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
6,0,0,1,4,0,0,0.6,1,19.5,1.5,0
3,0,8,1,12,0.5,1,0.472222,0,12,0.4,0
5,1,3,3,1,1.5,0,0.777778,0,4.333333,0,0
1,0,39,0,4,0.692308,1,0.261538,0,15.142857,0.8571,0
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
4,0,17,1,9,0.666667,2,0.296296,4,20.5,1.1,0
1,0,24,0,6,0.6875,1,0.407407,0,7.444444,0.8889,0
1,0,0,2,6,0.5625,1,0.333333,0,14.111111,1,0
3,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
2,0,0,2,5,0,1,0.45,1,11.6,0.8,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
3,2,3,2,7,2,0,0.533333,0,7,0.3333,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
3,0,4,0,9,0.333333,1,0.666667,1,14.25,1.25,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
1,0,45,0,0,2,0,0.25,0,7.1,1.1,1
1,3,0,3,3,0,0,0.555556,0,10,1,1
2,0,5,2,11,0.6,2,0.416667,1,12.833333,0.8333,1
2,0,0,2,11,0.642857,4,0.392857,1,16.25,1,1
2,3,55,7,12,0.666667,1,0.131579,3,7.684211,0.9474,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
3,0,43,0,13,0.833333,2,0.333333,2,10.4,0.9,1
3,0,26,1,7,0.625,0,0.307692,2,11.076923,1.3077,1
1,0,6,1,19,0.416667,3,0.265625,0,15,1.1111,1
2,1,0,1,6,0.25,1,0.388889,1,6.222222,0.7778,1
3,0,151,5,18,0.846561,6,0.155844,1,16.818182,1.5455,1
2,1,68,2,15,0.864662,3,0.173684,1,25.15,1.55,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
1,0,2,3,1,0.75,1,0.36,0,5.4,0.8,1
1,0,10,5,4,2,0,0.4,0,0,1,1
1,0,210,270,4,2,0,0.196429,0,0,1,1
1,0,10,4,0,2,0,1,0,0,1,1
1,0,66,2,1,2,0,0.1,0,8.333333,0.9167,1
2,0,6,1,3,2,0,0.625,4,2.5,0.75,1
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
