@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
1,0,1,3,2,2,0,1,0,0,1,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
1,13,12,13,0.761905,65,2,0.354167,0,6.75,1.25,0
2,0,6,1,0.625,204,0,0.433333,1,39.4,0.8,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
2,0,3,8,0.666667,93,0,0.444444,0,14,0.8333,0
1,0,0,1,2,6,0,1,0,3,0,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
1,0,10,8,2,5,0,0.6,0,0,1,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
