@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
