@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-7.778503,-2.607913,2.382386,-0.00524,-1.20224,2.497668,-1.292586,0.818435,0.706236,-0.227214,2.043002,-0.085002,-1.535012,-1.02476,2.65715,0.732801,0.416608,-1.499194,-0.102902,0.072079,0.389287,-1.498214,0.678449,-0.26324,0.196366,clean
1.382047,1.530877,0.737295,-1.050749,0.739343,-0.083717,-0.838268,-0.080499,0.529286,-0.711922,-0.380208,-0.065304,-1.48478,0.121104,-0.105402,0.851366,0.534625,-0.081517,0.062574,-0.620841,-0.200323,0.212119,0.230161,-0.726733,-0.291169,clean
0.502677,0.966034,0.632129,-0.227387,0.034228,1.048539,0.716702,-0.500403,-0.211239,0.078486,0.960174,-1.001615,-0.13179,0.922487,0.03775,-0.097155,-0.498925,0.553484,0.579544,0.552517,0.199885,-0.357187,0.15785,-0.155647,-0.023273,clean
1.749507,0.228616,0.161139,0.741633,-1.156495,-0.531032,-0.590409,0.439214,-0.261167,-0.365787,0.174444,0.818283,0.798285,0.193651,-0.047807,-0.357219,0.062515,-0.443918,0.218907,-0.039933,-0.343617,-0.03773,0.002493,-0.091844,0.093807,clean
2.74479,-0.030587,0.983072,1.32025,-0.509765,-0.853712,-0.106364,-0.128405,-0.343406,0.333698,-0.234803,0.394588,0.508959,-0.352572,0.596744,-0.834188,0.235889,0.092036,-0.440164,0.165065,0.187143,0.177673,-0.004673,0.410703,-0.55841,clean
1.721519,0.138106,0.272921,0.658993,-0.650685,0.843553,0.911415,-0.350087,-0.112357,-0.495277,1.046301,0.117716,0.824965,1.316136,0.450154,-0.4168,0.11374,-0.490009,0.968295,0.509897,-0.683199,0.595453,1.296872,0.167569,0.616724,clean
1.054881,0.100994,-1.231545,-1.0801,0.00617,0.48691,-0.209668,0.681417,0.070549,-1.830669,-0.953614,-2.293875,0.459049,-0.941188,1.152911,-0.703693,0.017082,-0.09815,-0.166736,-0.901702,-0.592184,-0.067769,-0.384513,0.322526,-0.28325,clean
2.847718,-0.086172,-0.769906,-0.213945,-0.280691,-0.532851,-1.113029,0.069005,-0.079312,-0.727943,-1.228578,-0.745845,-0.787838,-0.338709,-0.674415,0.463828,-0.260632,0.12153,0.163915,-0.014481,0.009586,0.420083,0.748831,-1.212896,-0.333872,clean
0.770487,0.157004,0.425439,-0.15233,-0.11919,-0.352502,-0.192725,0.294195,0.0553,-0.630054,-0.285914,-1.186556,-0.409649,0.186572,0.63636,0.100573,0.392766,-0.933628,0.612447,0.34208,-0.804139,0.033185,-0.15061,0.750188,-0.632522,clean
-2.019576,-0.262576,-1.101549,0.772422,-1.81718,1.508079,1.610498,-3.055927,-2.246963,0.069469,-0.3258,-1.536542,0.970708,0.648467,-0.536677,0.570201,-0.057318,-2.298932,-2.576279,-0.447566,-1.209136,-0.128633,-1.087365,-0.447822,-0.813752,clean
-0.4352,-0.370942,-2.110813,-3.504174,-1.251159,0.776092,0.484935,1.310991,0.150699,0.37067,0.198704,1.43832,-1.01274,1.677537,0.076021,-0.623083,0.286056,0.219614,-0.053805,0.148273,0.715204,0.68192,-0.480271,-1.251717,-0.269437,clean
2.052085,-0.531248,-3.532205,-3.455928,0.110999,0.055937,-0.427363,1.776987,-0.309706,-0.338278,-1.094614,0.02726,-0.76815,2.10763,0.048698,-0.464983,1.638623,1.053015,-1.06671,1.575049,-0.365037,-0.289226,0.39272,0.228036,-1.192794,clean
0.925452,0.887341,0.661634,0.937065,-0.276626,-0.189349,-0.099765,2.290534,0.966011,1.409547,0.614275,-0.658471,0.441511,-0.063133,-1.278461,0.809563,-0.206547,0.315224,-0.407416,0.20768,0.454874,-0.545017,-0.009565,0.267366,-0.232474,clean
2.654936,0.304083,0.961091,1.31433,-0.477225,-0.566964,-0.22554,0.016374,-0.256695,0.540919,-0.176268,0.28123,0.488751,-0.301192,0.393821,-0.878663,0.191148,0.180102,-0.450046,0.195793,0.172609,0.045616,-0.127844,0.289764,-0.277101,clean
2.591416,0.358399,-0.606073,-0.364775,-0.002764,-0.225114,-0.550173,-0.311251,-0.457914,-0.56179,-1.702412,-1.617657,-0.256609,-0.824581,-0.035955,-0.400872,-0.560675,0.086583,0.31937,-0.32006,0.150807,0.786058,0.732846,-0.624001,-0.315908,clean
1.98074,0.209069,-1.116774,-1.535659,0.327263,0.099732,-0.844949,-0.206377,-0.695273,-1.046484,-1.346823,-2.448799,-1.579892,1.260708,-0.236432,0.595694,-0.518349,-0.040106,0.878957,0.422599,-0.42064,0.278417,-0.071326,0.797041,-0.136034,clean
2.756543,0.089509,0.382004,0.871077,-0.608345,-0.450462,-0.437593,0.407723,-0.160487,0.020987,-0.033839,0.830992,0.524403,-0.029516,0.113864,-0.394389,-0.090574,-0.111613,-0.237999,-0.025517,-0.093173,0.169365,-0.134702,0.003147,-0.002276,clean
