@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-2.357311,-2.040831,-3.69044,1.522498,3.842402,-0.154638,-2.509381,1.926217,-4.628899,1.034896,0.995223,1.125133,-0.225591,-0.457949,-1.361597,1.5302,-0.174857,-0.780135,0.898398,-0.82969,-0.985832,0.799444,-0.111434,0.075518,-0.146194,clean
0.989583,0.031367,-0.535259,0.074715,-0.968791,1.216817,1.302716,-2.691726,-1.088892,0.14419,-0.3491,-1.324113,0.202713,2.086552,-1.405652,0.350495,-0.845729,-1.888755,-2.662722,-0.589859,-0.557298,0.608162,0.172584,-1.517369,-0.760808,clean
1.879033,-0.332274,-2.185902,-1.056636,-0.249955,-1.072771,-2.427249,-2.361008,0.985965,0.451781,-0.79687,-1.854648,0.28415,-0.725046,0.137123,0.662112,-0.157269,-0.385904,0.613455,0.112801,0.282391,-0.226023,-0.350288,-0.212236,0.489603,clean
0.695338,-0.971093,-1.225775,0.012429,-0.476361,0.701019,0.269837,-0.218722,-0.362092,-1.288538,-0.250972,0.113489,-0.037635,-0.754434,-1.389662,1.000759,-0.188562,0.075697,0.602662,0.486302,0.619465,0.355219,0.843436,-0.474525,-0.478617,clean
2.597034,0.531384,0.79149,1.217512,-0.400278,-0.288643,-0.125483,0.210945,-0.097435,0.755662,-0.184784,-0.272111,0.370012,-0.12283,0.166037,-0.836599,0.31695,0.172213,-0.221181,0.234844,-0.232151,-0.293816,-0.329716,0.462993,0.018041,clean
0.97431,-0.842693,0.008656,0.512088,-0.497282,0.106458,-1.08514,0.699824,-0.065564,-1.019206,0.218182,-0.041292,0.287905,-0.756777,0.175767,0.375984,-0.188226,0.111974,-0.372693,-0.333583,-0.236959,-0.401257,-0.097496,-0.445056,-0.238323,clean
-0.46542,-2.947759,0.256932,2.790532,3.624332,-0.427231,-2.122033,0.945819,-2.635516,1.710403,-0.076654,0.914549,0.770933,-0.89349,0.551573,-0.972481,0.905008,0.310249,-0.646369,-1.419821,-1.874961,0.65433,0.3987,-0.17219,0.499142,clean
-5.544197,-2.387072,-1.270204,0.714296,-1.193719,0.729711,-0.60953,-0.26995,-0.319988,-1.120657,-0.741208,0.643813,-0.863299,-1.624895,-1.057702,0.193472,-0.190173,-0.401486,0.489027,0.153887,0.832625,-0.96052,0.877301,-0.67068,0.492976,clean
2.006677,-2.678225,0.49356,-1.16845,0.631564,-3.405554,0.774372,-0.247127,0.111063,-1.174983,-1.141278,-1.2897,-0.683625,-0.148773,-0.818025,0.303898,0.093456,0.625147,-0.032747,-0.117707,-0.695997,0.035374,0.218032,-2.246384,2.659724,clean
-0.64214,-0.154642,1.583114,-0.185216,-1.083353,0.549359,-0.392321,0.456399,1.446449,-0.255826,0.079511,1.312655,-0.854121,-0.054775,0.391523,-0.210629,0.410789,-0.802511,0.4425,-0.166134,-0.496332,0.748973,-0.258375,-0.17515,-0.184458,clean
-3.74545,-4.28511,-2.5948,1.566334,5.807869,-2.419012,-0.33851,2.521428,-1.73978,-0.850788,0.703151,0.724507,-1.046392,-0.458987,-1.473715,0.892543,-1.606269,0.118967,-0.628144,-0.377925,-0.82721,1.185382,-0.69564,0.802184,0.885416,clean
2.020947,-0.263801,0.339792,0.619846,-0.334437,-0.279177,-0.97409,1.007297,-0.157832,0.01914,0.562042,0.883917,0.06087,-0.401728,0.421969,0.244852,-0.118517,-0.087788,-0.666015,-0.724191,-0.172561,-0.34015,0.296249,-0.033303,0.026096,clean
2.257617,0.007479,-0.479661,0.347415,-0.867724,0.093312,0.560535,-0.656374,-0.60373,0.37904,-0.490174,0.283371,0.023894,-0.339508,-0.4189,-0.234304,-0.521975,0.378838,0.046311,-0.285896,0.007873,-0.068802,0.386703,-0.043493,-0.002346,clean
-4.538514,1.291441,0.253716,1.496524,-0.169935,-0.01608,-1.108639,2.573561,1.293824,-1.863458,1.628275,-0.514996,0.41125,-0.756144,1.787328,1.705259,0.013891,-1.999885,-0.269074,0.875472,-0.568675,-1.051712,0.820621,0.588059,-0.269508,clean
2.861119,0.010646,-0.089228,0.470085,-0.452814,-0.494436,-0.786604,0.476288,-0.125838,-0.347076,-0.315032,0.17925,0.049383,0.083407,-0.188243,-0.045924,-0.178336,-0.089589,-0.089603,0.068687,0.003529,0.248437,0.220562,-0.295702,-0.000644,clean
2.614194,0.22745,0.40779,0.566169,-0.491017,-0.423071,-0.481669,0.672519,-0.011965,-0.091183,0.10862,0.930947,0.483307,0.15123,-0.102515,-0.208891,-0.076935,-0.276968,-0.103345,0.095796,-0.137392,0.290444,0.004061,-0.007114,0.027167,clean
2.373601,0.32721,-0.16335,-0.151235,-0.072394,-0.210677,-0.847661,0.105925,0.04023,-0.548306,-0.420872,-0.678752,-0.922184,0.461127,-0.120951,0.301044,0.173413,-0.166017,0.30619,-0.114127,-0.027949,0.391055,0.381879,-0.611616,-0.076754,clean
