@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
3,0,0,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,1.625,0
1,0,2,0.777778,0,0,0,0.5,1,1,13.5,2,0
1,0,13,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
2,0,6,2,0,0,0.571429,0.5,0,0,2,0.75,0
1,0,6,0.666667,0,0,0,0.333333,0,0,15.75,1.25,0
4,0,0,1.066667,0,1,0.931818,0.625,2,4,17,1.5,0
4,0,4,0.666667,0,0,0.968254,0.5,2,2,6.75,0.5,0
1,0,4,0.25,0,0,0,0.25,0,0,14.8,1,0
1,0,0,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
2,0,83,0.871795,1,0,0.72,0.384615,1,1,9.785714,0.7143,1
2,0,30,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,1.2222,1
1,3,10,1.25,0,1,0,0.466667,0,0,0.8,0.8,1
