@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
0,43,7,3,0.833333,1,0,0.2,0,7.9,1.2,0
0,3,0,3,2,0,0.972222,0.555556,0,10,1.3333,0
0,3,0,10,2,0,0.8,0.666667,0,34,1,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
7,0,8,22,0.666667,0,0.28125,0.092,0,6.8,0.96,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,0,0,6,0.685714,0,0.840909,0.35,1,16,0.875,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,1,18,2,2,0,0,1,0,0,1,0
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,0,0,4,0,0,0.962264,0.666667,1,16.333333,0.6667,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
3,80,3,3,0.858333,2,0,0.241071,0,14.375,1.375,0
0,6,2,3,2,0,0,0.4,0,0,1,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
0,0,2,0,2,0,0,1,0,0,1,0
0,0,1,2,2,0,0,0,0,0,0,0
0,9,2,4,0.722222,1,0.5,0.25,1,14,1.1,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
0,0,35,1,2,0,0,1,0,0,1,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
0,0,0,1,2,0,1,1,0,4,0,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,0,1,3,0.333333,0,0.75,0.625,0,8,1.25,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
0,10,7,4,2,0,0,0.5,0,0,1,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
2,744,4,22,0.902098,2,0.4625,0.13986,1,39.044444,2.2444,1
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
3,82,12,2,0.733333,1,0,0.546875,0,10.0625,1,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,87,8,23,0.884615,2,0,0.192308,0,63.5,1.7143,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
0,69,0,13,0.826531,0,0.847826,0.233333,5,31.733333,1.4667,1
0,180,0,14,0.782609,0,0.710526,0.326087,2,29.541667,1.625,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
