@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.7,3.9,1,0.9,0
0,0,0.4,26.5,5,2,0
0,3,0.236111,5.583333,2,1,0
0,0,0.530303,24,13,2.0455,0
1,1,0.466667,6.8,1,0.8,0
0,1,1,16.333333,2,0.6667,0
0,3,0.25,12.866667,3,1.0667,0
0,1,0.46875,40.5,2,1,0
0,0,0.71875,9.3125,1,0.9375,0
1,0,0.285714,5.5,2,1,0
0,0,0.375,37.857143,4,1.2857,0
1,1,0.166667,20,8,1.8182,0
0,0,0.412162,15.351351,1,0.973,0
0,0,0.296296,14.740741,1,0.963,0
0,1,0.583333,9,1,0.75,0
0,1,0.5,2.8,1,0.6,0
0,1,0.5,4.6,2,0.8,0
0,0,0.533333,27.2,5,2.4,0
0,0,0.666667,0,1,1,0
0,1,0.383333,30.454545,8,1.8182,0
0,3,0.272727,3.818182,1,0.9091,0
0,1,0.555556,5,1,0.6667,0
0,2,0.357143,169.714286,1,0.8571,1
0,0,0.5,0,1,1,1
