@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
42,666,0.36,TRUE
47,388,0.36,TRUE
39,52,0.32,TRUE
16,44,0.46,TRUE
20,29,0.41,TRUE
97,589,0.32,TRUE
44,94,0.48,TRUE
54,19001,0.04,TRUE
0,0,0,TRUE
82,719,0.28,TRUE
13,97,0.21,FALSE
19,52,0.44,FALSE
71,80,0.44,FALSE
65,59,0.49,FALSE
39,95,0.59,FALSE
12,17,0.37,FALSE
9,17,0.88,FALSE
13,4,0.96,FALSE
38,87,0.23,FALSE
