@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,30,1,0.8,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,3,1,0,1,0,0.625,0,0,3,1,0.3333,0
1,0,0,0.133333,1,0,0,0.5,0,0,18.166667,4,2,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
1,0,15,2,0,0,0,0.75,0,0,0,1,1,0
7,0,51,0.782051,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
7,0,52,0.709091,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,0,100,0.7,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
5,0,0,0.5,1,1,0.995856,0.416667,0,0,13.75,2,1,0
2,0,28,2,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,25,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
7,0,67,0.888889,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
1,0,0,0.375,1,0,0,0.25,0,0,30.8,3,1.6,0
4,0,737,0.940952,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
1,0,0,0.736111,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
1,0,780,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
1,0,6,2,0,0,0,0.916667,0,0,0,1,1,1
2,1,71,0.789916,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
1,0,0,0,1,0,0,0.375,0,0,13.666667,4,1.8333,1
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,1
6,0,34,0.9375,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
