@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,99,0,26,6,0.357143,445,1,0,0,0.314286,0,0,28.6,19,2.6,1
2,0,2,0,10,3,0.814815,386,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,0,11,2,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,8,2,18,3,0.25,105,1,0,0,0.3,0,0,19.8,8,2,1
1,0,58,1,3,15,0.858333,199,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,0,12,3,1,2,1,0,0,0,1,0,0,0,1,1,1
2,2,53,8,13,11,0.666667,421,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,0,2,6,5,0.25,143,1,0,0,0.6,0,0,27.4,5,3,0
2,0,6,2,14,10,0.80303,406,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
2,0,3,0,12,3,2,137,0,0,0.75,0.555556,0,0,44.666667,8,3,0
2,0,110,2,19,18,0.84,594,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
1,0,4,13,9,3,0.666667,112,1,0,0,0.4,0,0,26.75,5,2.25,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,10,1.5714,0
3,0,1,3,3,1,2,156,0,0,0.962963,0.666667,2,5,77,5,2.5,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,9,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
