@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5625,0,0.466667,38,2.2,1
0,0.8,0,0.25,8,0.8333,1
0,0.898438,1,0.213235,18.176471,1.3529,1
0,0.91875,4,0.183824,10.117647,1.4118,1
0,0.666667,2,0.4,28.8,0.8,1
0,0.857143,3,0.257143,36.071429,1.7857,1
0,0.575758,0,0.375,74.5,4,1
0,1.8,2,0.666667,13,0.5,1
0,0.64,2,0.112903,38.290323,3.129,1
0,0,0,0.484848,11.181818,1.1818,0
0,0,0,0.466667,15.2,2,0
0,0.718392,8,0.183375,57.458647,5.5439,0
0,1.4375,2,0.5,4,1,0
0,0.625,0,0.6,17.2,1.4,0
0,1,0,0.666667,8,0.5,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,2,0,0.363636,32.875,0.875,0
0,1.0625,0,0.285714,44.333333,5.1667,0
2,0.375,0,0.296296,18.222222,1.8889,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,0.5,16.875,1.125,0
0,2,0,0,496,0,0
0,1.5,0,0.833333,0,1,0
0,2,0,0.625,52,0.5,0
