@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.583333,0
0,1,0.555556,0
0,0,0.5,0
0,0,1,0
0,0,0.4375,0
0,0,0.75,0
0,0,0.75,0
0,0,0.625,0
0,0,0.666667,0
3,0,1,0
0,4,0.185185,0
0,0,0.75,0
0,0,0.555556,0
0,1,0.45,0
0,0,0,0
0,1,0.375,0
0,1,0.666667,0
0,2,0.393939,0
0,0,1,0
0,0,0.326531,0
0,0,1,0
0,1,0.407407,0
0,2,0.223602,0
0,0,0.5,0
1,0,1,0
0,0,0,0
0,0,0.166667,0
0,0,0.466667,0
1,0,0.777778,0
0,3,0.241546,0
0,2,0.416667,0
0,0,0.666667,0
0,0,0,0
0,0,1,0
0,9,0.444444,0
3,0,0.625,0
0,0,0.286957,0
0,0,0.390625,0
0,0,0.75,0
0,1,0.375,1
1,8,0.088751,1
0,1,0.666667,1
0,0,0.416667,1
0,1,0.666667,1
0,1,0.6,1
0,3,0.265625,1
0,2,0.416667,1
0,0,0.36,1
0,0,0.666667,1
0,0,0.666667,1
1,2,0.130769,1
0,0,0.5,1
0,0,0.625,1
0,0,0.361111,1
0,3,0.333333,1
0,1,0.294118,1
0,0,0.555556,1
2,5,0.179688,1
0,0,0.5,1
0,0,0.28,1
