@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.761905,1,0.5,14,0.875,1
0,2,0,0.75,49,3.5,1
0,0.873016,5,0.140909,25.272727,2.6818,1
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.392344,2,0.5,51.166667,1.4167,1
0,2,0,0.301587,99.444444,6,1
0,0.616667,2,0.285714,69,3.1429,1
0,0.708333,1,0.274854,65.052632,1.6316,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,2,0,0.75,3.5,0,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,0.285714,0,0.40625,18.5,1.375,0
0,1.015957,16,0.40625,33.888889,1,0
0,0.642857,0,0.4,73.6,2.6,0
0,2,0,1,4,0,0
0,0.5,1,1,76,1.6667,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,2,0,0.5,14,0.6667,0
0,2,0,0.625,24,0.5,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,2,0,0.533333,25.333333,0.6667,0
0,2,0,1,3,0,0
0,2,0,0.75,0,1,0
0,0.555556,2,0.357143,73.5,1,0
0,0.5,0,1,118,2.6667,0
