@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,1,0.144928,22.043478,0
2,1,0.377778,16,0
0,0,0.625,0,0
1,0,0.555556,78,0
0,1,0.288889,14.888889,0
0,0,0.708333,25.846154,0
0,0,0.342857,36,0
0,0,0.7,20.2,0
0,0,0.555556,19.5,0
0,0,0.166667,45.875,0
0,0,0.541667,34.5,0
0,0,0.666667,8,0
0,0,0.75,9,0
0,0,1,3,0
0,1,0.375,6.3,0
0,1,0.392857,10.875,0
0,0,0.722222,0,0
0,0,1,3,0
0,0,0.666667,28.5,0
0,0,0.75,9,0
0,0,1,31.5,0
0,0,1,0,0
0,0,0.533333,0,0
0,0,1,10.5,0
0,4,0.154167,15.625,0
0,0,0.292308,30.923077,1
0,2,0.25,33.375,1
0,1,0.35,71,1
0,0,0.333333,43.6,1
0,1,0.181818,64.055556,1
0,1,0.290123,26.142857,1
0,1,0.325,39.625,1
0,0,1,133,1
0,1,0.163399,33.411765,1
