@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
1,0,1,1,67,0,0,0,0.5,0,0,19,1,0.3333,0
1,0,45,1.111111,11,0,0,0,0.55,0,0,0,1,1,0
1,0,1,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
1,0,0,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
4,1,39,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
3,0,0,0.75,144,1,1,0.933333,0.333333,2,6,27.4,3,1.2,0
1,0,8,0.74026,683,1,1,0,0.309524,0,0,83,18,4.5,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
2,0,0,0,25,1,1,0.966667,0.75,0,0,11,1,0.5,0
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
2,10,10,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
2,1,0,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,3,1.5,0
1,6,3,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
3,0,607,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
2,0,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,1,4474,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
1,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,0
4,0,3,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
4,0,1,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,0
2,0,10,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,0
1,0,6,2,157,0,0,0,0.4,0,0,38.25,1,0.75,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
2,0,0,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
3,0,119,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,9,3.0526,0
5,0,1,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,0
2,0,0,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
1,0,0,2,16,0,1,0,1,0,0,12,0,0,0
1,0,3,1,69,1,0,0,0.5,0,0,21.666667,4,1.3333,0
2,0,0,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,1,0.75,0
6,0,6,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,0
2,0,0,0,213,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
1,0,0,0.783972,437,1,2,0,0.23545,0,0,9.238095,6,1.1905,0
1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
3,0,0,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,3,1.6667,0
