@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,0,19,77,0,4,15,12,0.25,1090,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
5,1,0,14,21,0,11,3,5,0,75,1,0,0,0.4,0,0,13.8,2,1,0
7,3,0,5,20,9,3,4,5,0.733333,110,1,0,0.583333,0.333333,0,0,14,3,1,0
3,2,3,6,11,1,3,3,2,0.5,33,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
8,1,0,11,17,0,9,3,8,0.428571,54,1,1,0,0.416667,0,0,5.5,1,0.875,0
5,2,3,5,9,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,6,7,1,2,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
4,1,0,9,4,6,9,0,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
2,2,0,2,4,1,1,1,2,2,11,0,0,0.666667,0.666667,1,1,4.5,1,0.5,0
5,1,0,5,56,0,1,4,5,0.75,334,1,0,0,0.342857,0,0,65,11,3,0
15,1,0,19,66,39,2,18,6,0.827381,451,1,3,0,0.209524,0,0,28.266667,6,1.9333,0
8,1,0,2,13,14,2,0,6,0.571429,69,1,0,0,0.625,0,0,7.375,3,1.25,0
1,3,0,4,2,0,1,3,1,2,11,0.5,0,1,1,0,0,8,0,0,0
20,1,0,106,45,182,103,5,17,1.015038,124,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
12,1,0,19,12,66,13,6,12,2,12,0,0,0,0.316667,0,0,0,1,1,0
11,1,0,6,12,25,4,2,11,0.8,78,1,1,0,0.363636,0,0,5.636364,2,1,0
20,1,0,8,29,108,5,3,20,0.809211,188,1,1,0,0.235714,0,0,8,1,0.9,0
2,3,0,4,14,0,1,3,2,1,54,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
3,1,0,9,3,3,4,5,3,2,3,0,0,0,0.619048,0,0,0,1,1,0
13,2,0,11,50,46,0,0,10,0.783333,267,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
2,1,0,30,65,0,1,29,2,0,412,1,3,0,0.571429,0,0,203.5,1,0.5,0
2,2,0,5,4,1,2,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,0
5,1,0,13,31,8,2,11,4,0.625,140,0.5,1,0,0.342857,0,0,26.6,1,0.8,0
11,1,0,23,16,31,21,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,1,0,15,10,0,15,0,2,0.5,68,0.25,3,0,0.666667,0,0,15,4,1.25,0
15,3,0,17,69,105,3,0,7,1.071429,583,1,0,0.735849,0.275,1,2,37.8,1,0.9333,0
6,1,0,6,13,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
14,1,0,12,41,35,5,7,11,0.153846,230,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
2,2,2,4,5,0,2,2,1,0,19,1,1,0.923077,0.625,0,0,8,1,0.5,0
9,2,2,7,28,10,2,5,8,0.583333,124,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
8,1,0,32,104,8,4,29,3,0.809524,955,1,2,0,0.3125,0,0,118,4,1.5,1
15,4,0,13,64,57,0,0,14,0.821429,411,1,0,0.82716,0.306667,1,2,26,5,1.2,1
11,1,0,14,24,17,10,4,10,0.54,107,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
13,1,0,29,148,78,0,0,1,0.972222,1407,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
