@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,36,2,0,0,0,0.296296,0,0,0,1,1,1
1,17,22,0.771429,1,0,0,0.346939,0,0,22.125,5,1.75,1
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
1,0,32,0.875,1,0,0,0.270833,0,0,26,7,1.8889,1
1,0,3,0.583333,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
1,17,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
