@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.055,0.978354,0.666381,-0.477336,-1.434449,0.206634,-0.24458,-0.705059,-0.354975,-0.17741,1.302876,1.010376,0.28781,0.888886,0.167512,0.501711,-0.056319,-0.203688,-0.118617,0.085211,0.134048,0.424069,0.005964,0.115553,-0.023601,0.234183,0.268481,0.013882,clean
-3.250511,2.321404,1.281333,-1.201225,-0.939863,-0.359732,-1.006779,1.195292,1.917501,-1.200701,-0.389238,0.777612,-1.065966,0.924954,0.967233,0.639031,-0.662479,-0.381418,-1.402472,0.64473,0.898144,-0.017322,0.373112,-0.30535,-0.199003,0.992865,-0.31326,0.390606,clean
3.094561,-0.326539,1.118745,0.341334,-0.012908,-0.827153,0.236077,0.866029,-0.456809,-0.735896,-0.189516,0.284392,-0.172727,-0.06984,-0.376667,-0.075726,0.015604,-0.039349,-0.009392,-0.025139,-0.014857,-0.126877,0.069524,-0.098485,-0.111728,-0.075591,-0.241501,0.14289,clean
2.012825,0.93386,-0.386023,-0.480421,-0.258723,0.277992,0.009741,-0.697915,0.640813,0.095171,0.781375,-0.190956,-0.004677,0.00602,0.500562,0.415356,0.19086,-0.010636,-0.135621,-0.132164,0.037652,-0.371903,-0.179231,0.101289,0.097882,-0.131182,0.066536,0.275039,clean
1.705723,-0.235397,0.405017,-1.150125,-0.577559,-0.336194,-0.279491,-1.143515,-0.165406,-0.767924,0.136862,-0.058639,-0.801567,-0.505622,-0.00624,-0.149686,-0.264558,0.151247,-0.426819,-0.266872,-0.027848,-0.087366,-0.005867,0.154052,0.137861,-0.168294,0.328637,-0.550536,clean
-0.294864,1.860959,-0.245112,0.528926,0.244035,-0.639047,0.099182,-0.090602,1.903196,0.890628,0.604218,1.409493,-1.168727,-1.517091,1.507354,0.639748,0.415929,-0.064457,-0.117037,-0.381442,0.785148,-1.691242,-0.780661,0.11047,-0.024659,-0.048346,0.517074,0.412626,clean
2.56159,0.230641,-0.462772,0.701998,0.820663,-0.139618,0.680685,0.928036,0.689403,0.579149,0.316714,-0.018724,0.808115,0.63173,-0.274321,0.580678,-0.055046,-0.165837,0.018881,-1.018302,0.498075,-0.156982,0.256727,-0.230925,-0.196429,0.007262,-0.304207,0.037434,clean
2.730677,-0.650855,-1.239178,1.342206,0.770979,-0.630218,0.72222,1.471015,-0.10837,1.513079,0.356723,0.567655,-0.755661,-1.495474,0.839333,-0.225605,0.231752,-0.179853,-0.092374,-0.061291,-0.149457,-0.449802,-0.418512,0.333934,0.029086,0.076411,-0.245064,-0.208085,clean
0.951237,0.694256,-2.198704,-0.142926,-0.525516,0.207662,-0.219252,-0.541653,0.484289,1.262131,0.709785,0.217507,-1.69841,-0.804469,0.236302,-0.234252,0.492709,-1.066167,-0.191777,0.587798,-0.191036,0.908159,1.179224,0.455407,-0.445713,-0.849022,-0.132508,-0.596024,clean
2.877064,-1.514974,0.357947,0.544491,0.121109,-0.825465,0.31736,0.966005,-0.586951,-0.719202,0.095185,0.046923,0.206504,0.158902,0.079695,-0.453477,0.419984,0.17776,-0.036318,0.191974,0.115449,-0.086334,0.041433,0.057186,0.158318,-0.261093,-0.322075,0.123827,clean
2.215454,-0.665932,0.52091,1.031749,1.132333,-0.849298,0.792379,1.453256,0.342549,-0.536144,0.164403,0.405413,-0.12187,-0.560377,0.378634,-0.275815,0.329084,-0.363072,0.213816,-0.030245,0.17987,-0.462595,-0.638879,-0.203919,-0.014602,0.265233,-0.199577,0.264432,clean
2.587752,0.36,0.245662,-0.11102,-0.165671,-0.294104,-0.043736,-0.473996,-0.068662,0.113302,0.488852,0.24213,-0.86987,-0.68369,0.40714,0.193133,0.175984,-0.05066,0.193659,0.11101,0.357047,-0.562355,-0.421472,-0.081658,-0.115075,-0.230134,0.188398,0.02769,clean
-11.375535,3.667394,1.496152,-5.069714,-7.195804,1.004403,0.395996,4.293598,-2.437416,2.432261,-2.376572,-4.19135,-0.600736,-0.213372,-1.999688,0.722222,2.410921,-1.847565,-0.688685,-1.567041,-1.112009,0.252017,-1.048028,-0.050674,0.436657,0.923231,0.188652,-0.71713,clean
1.928265,-0.092203,-0.25976,-0.733977,-0.278049,0.176495,-0.115796,-0.994521,0.438263,-0.826007,0.611048,-0.420405,0.189184,0.431526,0.232796,-0.098025,0.187857,0.294716,-0.393957,0.01579,-0.003055,0.348743,0.367815,0.102146,0.094399,-0.26738,0.407199,0.02369,clean
-0.23479,0.601715,-0.140822,-2.249483,-0.73769,0.79657,0.324369,-1.311138,0.031938,0.175314,-0.351794,-0.456258,0.055701,0.153901,-0.192213,-0.077423,-0.209713,-0.243255,-0.977182,-0.40231,-0.666502,0.208136,0.049477,0.882995,0.01112,-0.076179,-0.317307,0.053404,clean
2.012005,-0.077125,0.772897,-0.680462,-0.643285,-0.358108,-0.296457,-0.9707,-0.403533,-0.622324,0.27442,-0.00044,-0.668471,0.007361,0.156132,-0.105657,0.087022,0.03571,0.060722,0.164956,0.288546,-0.448527,0.098535,0.01068,0.089572,-0.54108,0.021932,-0.02608,clean
2.316466,1.213249,0.401783,-0.654985,-0.053118,0.268376,-0.871114,-0.279766,0.471556,-0.180701,0.320999,-0.222951,-0.00067,0.533907,-0.071249,0.590193,-0.467043,-0.340952,-0.843078,0.9974,0.326966,0.050538,0.1032,-0.063601,0.25694,0.242306,-0.203667,0.103703,clean
