@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,1.1111,1
2,0,305,0.867725,0.944444,8,0.211538,0.251938,1,4,17.046512,0.9767,1
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.411765,1.1765,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
2,0,42,0.787879,0.333333,0,0.52381,0.22619,1,4,13.916667,1.1667,1
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,1.0625,1
2,0,0,0.830579,0.636364,5,0.34375,0.217391,1,4,13.695652,0.9565,1
1,0,1,2,0,0,0,0.625,0,0,82,5.5,1
2,0,141,0.859195,0.916667,9,0.289474,0.216749,1,4,11,0.9333,1
2,0,33,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,1.2857,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,1,18,0.484848,1,0,0,0.366667,1,1,48.333333,2.3333,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,199,0.714286,0.75,0,0.354839,0.227273,1,4,13.863636,1.9091,1
2,0,91,0.848684,0.9375,9,0.229167,0.216117,1,4,15.307692,0.9744,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,2862,0.921695,1,6,0,0.136886,0,0,40.284091,2.3182,1
2,3,0,0.142857,1,0,0.571429,0.375,1,1,14,1.25,1
2,0,35,0.730769,0.5,0,0.478261,0.342857,1,4,22.785714,1.3571,1
2,0,24,0.875,0.5,0,0.611111,0.311111,1,4,9.555556,0.8889,1
1,0,3,2,0,0,0,0.833333,0,0,1.333333,0.6667,1
1,0,1,0.75,0,0,0,0.5,0,0,16,0.3333,1
2,0,106,0.753788,0.909091,7,0.115385,0.155556,0,0,16.64,1.32,1
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,1.9615,1
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,1.1111,1
1,0,24,0.714286,0.5,0,0,0.234375,0,0,123.75,17.125,1
2,0,64,0.75,0.8,0,0.423077,0.218487,1,4,14.588235,0.9412,1
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,1.8889,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
1,0,0,0,1,1,0,0.6,0,0,22,2.5,0
1,0,1,2,0,0,0,0.5,0,0,40,0.5,0
2,0,3,0.851852,0.333333,0,0.5,0.228571,1,2,7,0.9,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,0,6,2,0,0,0,0.75,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0
1,0,6,2,0,0,0,0.25,0,0,79.75,0.75,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
1,0,0,0,1,0,0,0.5,0,0,27.75,1.25,0
2,0,36,1.125,0.333333,0,0.3,0.259259,0,0,5.333333,0.7778,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
4,2,0,0.5,1,0,0.9,0.5,0,0,5.333333,0.6667,0
