@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.818182,0,0.395833,19.833333,2.0833,0
0,1,0,0.666667,8,0.3333,0
0,2,0,0.3,40.2,3,0
0,0.857143,0,0.333333,7.875,1,0
0,2,0,0.533333,25.333333,0.6667,0
19,0.5,1,0.44,10,0.6,0
0,2,0,0.444444,21,1,0
0,2,0,1,4,0,0
0,0.222222,0,0.666667,13.75,1.75,0
0,1.071429,0,0.72,30,0.8,0
0,0.611111,1,0.3,28.714286,2.1429,0
0,2,0,0,496,0,0
0,0.5,0,0.5,25.6,2,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,2,0,0.229167,45.666667,0.8333,0
0,2,0,1,9,0,0
0,0.285714,0,0.40625,19.75,1.875,0
0,2,0,0.5625,19.75,1.25,0
0,1,0,0.625,16,0.5,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,0.641975,1,0.273504,53.3,4.7,0
0,0.714286,0,0.5,77.4,1.8,0
4,2,0,0.45,8.6,1.6,0
0,0.796875,4,0.215385,115.076923,8.8462,1
0,1,0,0.4,33.4,3,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,0,0,0.375,13.666667,1.8333,1
0,0.914286,3,0.236364,164.272727,5.0909,1
0,0.8,1,0.25,24.166667,1.5833,1
0,0.736111,2,0.404762,53.285714,4.2857,1
0,0.770833,3,0.215686,31.235294,2.5294,1
