@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,1,0,0,1.08,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
6,0,0,0,3.04,0,2,0,clean
0,0,0,0,1.18,0,6,0,clean
1,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.11,0,8,0,clean
0,0,0,0,1.05,0,5,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,1.59,0,7,0,clean
1,2,0,0,7.5,0,0,0,clean
0,7,0,0,1.05,0,0,0,clean
0,1,1.01,0.001086,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
4,0,0,0,0,0,0,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
2,6,0,0,1.15,0,1,0,clean
2,0,0,0,0,0,0,0,clean
12,0,0,0,0,0,0,0,clean
2,1,0,0,2.3,0,0,0.001409,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,3,0,0,clean
17,0,0,0,1.1,0,0,0,clean
0,0,0,0,0,0,6,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,3,1,11,0,clean
9,0,0,0,3.32,2,0,0,clean
6,0,0,0,1.58,1,1,0,clean
17,3,0,0,0,1,0,0.001409,clean
4,0,0,0,1.17,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,1,2,0,clean
6,0,0,0,0,0,1,0,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,3.87,0,4,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,4,0,clean
3,0,0,0,0,0,0,0,clean
5,0,0,0,1.66,2,1,0,clean
0,0,0,0,0,0,23,0,clean
2,0,0,0,0,1,8,0,clean
4,0,0,0,1.08,0,0,0,clean
1,3,0,0,0,0,0,0,clean
0,2,1.01,0.000564,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,4,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,1.06,0,1,0,clean
0,0,0,0,2.44,0,0,0,clean
0,1,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
4,0,0,0,3.42,1,1,0,clean
4,0,0,0,0,0,0,0,clean
3,0,0,0,1.02,1,0,0.004395,clean
0,0,0,0,0,0,1,0.001409,clean
0,1,0,0,0,0,0,0,clean
2,4,0,0,1.07,1,0,0.001409,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,1.1,0,0,0,clean
0,0,0,0,12.57,0,17,0,buggy
2,4,0,0,0,1,0,0.001409,buggy
0,0,0,0,2.72,1,4,0,buggy
5,0,0,0,8.76,3,6,0,buggy
0,3,0,0,3.58,2,0,0,buggy
3,0,0,0,0,0,0,0,buggy
0,0,0,0,1.81,0,12,0,buggy
3,0,0,0,0,0,0,0,buggy
2,1,0,0,1.03,0,1,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
0,0,0,0,12.04,0,22,0,buggy
0,1,0,0,0,0,0,0,buggy
0,0,0,0,0,1,3,0,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,buggy
10,0,0,0,12.55,1,11,0,buggy
8,1,0,0,15.21,0,2,0.001409,buggy
24,0,0,0,17.83,9,2,0,buggy
2,0,0,0,3.76,1,0,0.001409,buggy
10,0,0,0,11.58,0,0,0.001409,buggy
0,0,0,0,2.39,0,15,0,buggy
