@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.026667,0.004444,225,1,2,57,1,4771,0
1,0,0.173913,0.108696,46,0,3,246,1,1617,0
1,0,0,0,6,0,1,0,1,3871,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0.086957,0.028986,69,1,3,0,1,178,0
1,0,0,0,7,0,1,0,0.25,707,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0.923927,0.023333,0.016667,150,1,3,42,1,2764,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0,0,0,0,1,0,1,41,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0,0.117647,0.117647,17,1,2,0,1,1689,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0.898818,0.229314,0.113475,141,0,4,133,1,9870,0
1,0,0.03125,0.03125,32,1,2,0,1,4,0
1,0,0,0,2,0,1,0,1,627,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0,0.005464,0.005464,183,1,3,9,1,13897,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0,1.105263,0.684211,19,0,2,3,1,1596,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
