@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,1,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
0,21,0,6,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
0,0,2,9,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
0,0,1,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
0,10,31,0,2,5,0,0,0,0.533333,0,0,0,1,1,0
0,0,5,3,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
0,13,1,14,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
0,222,0,7,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
0,15,0,3,2,106,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,1,2,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
0,34,0,0,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
0,21,0,2,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
0,1,3,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,4,0,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
7,0,8,22,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
1,14,61,2,0.4375,103,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
0,66,0,8,2,130,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
0,2,0,10,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
0,1,0,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,0
0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,3,0,5,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
0,0,0,9,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
0,1,6,4,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
0,0,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
9,12,9,4,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
0,18,1,6,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
