@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0.691667,8,0.2,0,71.25,1,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
3,0,1,1,2,0,0.75,0,9.5,1,1
1,0,41,2,0.804762,5,0.237037,0,43,3,1
1,0,1,3,0.277778,0,0.619048,0,13.285714,3,1
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
2,0,1,3,1,0,0.875,0,6.5,0,1
2,0,15,3,2,0,0.333333,3,8.5,3,1
2,0,0,1,0.291667,2,0.259259,3,36.444444,11,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
1,0,66,3,2,0,0.583333,0,0,1,1
1,5,103,31,0.928571,0,0.28,0,16,1,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
2,1,0,2,0.4375,1,0.5,0,20.2,4,1
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
1,0,0,4,2,0,1,0,0,1,0
1,0,1,0,1,0,1,0,17,0,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
1,0,28,25,2,0,0.3,0,0,1,0
4,0,0,5,2,0,1,0,4,0,0
1,0,1,17,2,0,0.5,0,9.5,2,0
1,0,0,5,0.333333,2,0.375,1,9.2,4,0
2,5,10,12,2,0,0.466667,1,1.8,1,0
