@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.5625,0,0,0
0,0,0.5,1,1,0
0,0,0.196078,0,0,0
0,0,0.4,1,2,0
0,0,0.833333,0,0,0
0,0,0.366667,0,0,0
0,0,0.666667,1,1,0
2,0,0.285714,0,0,0
0,0,0.583333,0,0,0
0,0,0.1825,0,0,0
1,1,0.327273,0,0,0
0,0,0.777778,0,0,0
0,0,0.402174,2,6,0
0,0,1,0,0,0
0,0,1,0,0,0
1,1,0.295455,1,3,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.311111,0,0,0
0,0,0.75,0,0,0
4,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.142857,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,9,0.37037,1,1,0
0,0,0.416667,0,0,0
0,0,0.183333,0,0,0
0,0,0.541667,0,0,0
0,0,0.3,0,0,0
0,1,0.366667,1,1,0
0,0,0.5,0,0,0
0,0,0.367647,0,0,0
0,0,0.666667,1,2,0
0,1,0.583333,0,0,0
0,0,0.7,0,0,0
0,0,0.290909,1,1,0
0,1,0.104167,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.222222,1,1,0
0,0,0.136364,0,0,0
0,0,0.625,0,0,0
0,1,0.333333,1,1,0
0,0,0.6,2,2,0
2,0,0.4,0,0,0
0,3,0.3,1,20,0
0,2,0.2,0,0,0
0,0,0.333333,0,0,0
0,3,0.223684,1,1,0
0,1,0.3,1,1,0
0,1,0.571429,0,0,0
0,0,0.354167,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.36,1,1,0
0,3,0.128205,2,3,0
0,1,0.116667,0,0,0
0,2,0.136364,0,0,0
0,1,0.240741,0,0,0
0,1,0.36,0,0,0
0,0,0.333333,0,0,0
0,4,0.214286,1,1,0
0,0,0.666667,1,2,0
0,0,0.75,0,0,0
0,1,0.333333,2,6,0
0,0,0.392857,3,4,0
0,0,1,0,0,0
6,0,0.333333,0,0,0
13,1,0.22619,1,3,0
0,0,0.666667,1,1,0
0,0,0.276316,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.6,1,1,0
0,0,0.138889,0,0,1
0,3,0.571429,0,0,1
0,0,0.309524,0,0,1
0,0,0.5625,0,0,1
0,2,0.25,2,2,1
0,0,0.5,0,0,1
2,1,0.366667,0,0,1
0,6,0.123377,0,0,1
0,0,0.5,0,0,1
0,1,0.100649,0,0,1
0,2,0.25,0,0,1
0,0,0.5,0,0,1
0,0,0.333333,0,0,1
0,1,0.666667,0,0,1
0,0,0.5,0,0,1
0,0,0.75,0,0,1
0,0,1,0,0,1
0,0,0.261111,1,2,1
0,0,0.666667,0,0,1
