@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.444444,0,0,0,1,1,0
4,0,28,2,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
1,0,0,0,1,0,0,0.533333,0,0,8.5,1,0.6667,0
1,0,1,0.5,1,0,0,0.666667,0,0,38.333333,6,3,0
2,0,6,2,0,0,0.625,0.5,0,0,28.75,1,0.75,0
1,0,0,0.555556,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
3,0,12,0.75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
1,0,3,1.5,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
4,0,0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
3,2,1,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,0,0,0.5,1,0,0.888889,0.8,0,0,28,1,0.8,0
2,0,9,1.0625,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
4,0,66,0.875,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
1,0,70,0.833333,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
1,0,3,2,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,0,66,2,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
1,0,5,0.444444,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
1,0,0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
4,8,0,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
4,0,37,0.9,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
1,0,19,0.666667,0,0,0,0.416667,0,0,52.142857,6,2,0
4,0,4,0.916667,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
4,0,10,2,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
2,0,434,0.940848,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
3,2,7,0.4,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,2,56,0.770833,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
3,21,0,0,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,1,2,0,0,0.952381,0.666667,1,1,28,1,0.5,0
3,2,222,0.937888,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
1,0,6,2,0,0,0,0.5,0,0,23.25,1,0.75,0
2,28,183,0.52381,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,0,4,0.75,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
4,0,183,0.94958,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
1,0,0,0.9,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
3,0,365,0.905556,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
1,0,21,2,0,0,0,0.642857,0,0,0,1,1,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
4,0,0,0,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
