@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,62,78,0.8125,416,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
3,0,31,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
4,0,109,964,0.946302,819,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
2,0,15,13,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,42,24,0.714286,485,1,0,0,0.346939,0,0,59.375,11,4,0
1,0,3,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
5,0,22,0,0.6,105,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
1,0,19,1,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
4,0,7,0,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,1,20,129,0.952941,134,1,3,0,0.229167,0,0,5.611111,1,0.9444,0
3,0,18,5,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
3,0,17,0,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
2,0,12,0,0,62,1,0,0.5,0.458333,1,1,9,1,0.8333,0
5,0,15,0,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
2,0,26,0,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
3,2,24,26,0.6875,169,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
1,0,2,0,2,6,0,0,0,1,0,0,3,0,0,0
6,0,33,35,0.851852,165,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
1,0,5,10,2,5,0,0,0,0.4,0,0,0,1,1,0
4,0,13,1,2,56,0,0,0.980392,1,1,2,27,4,2,0
3,0,16,34,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
1,0,6,15,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
3,0,25,0,0.625,141,1,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
1,0,11,6,0.65,153,1,0,0,0.5,0,0,28.6,5,1.4,1
3,0,53,19,0.916667,404,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
1,0,36,58,0.633333,366,1,0,0,0.242188,0,0,21.5,5,1.75,1
1,0,22,1,2,222,0,0,0,0.5,0,0,110,12,6,1
5,0,71,43,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
1,0,132,283,0.809524,1255,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
2,0,77,317,0.858333,615,0.916667,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
1,0,111,363,0.845735,1004,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
4,0,90,129,0.849817,826,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
